key,fare_amount
2014-10-27 14:58:00.00000017,10.648827
2014-10-27 14:58:00.000000139,13.705923
2014-10-27 14:58:00.00000014,5.566474
2014-10-27 14:58:00.00000045,8.748371
2014-10-27 14:58:00.000000132,6.9432955
2014-10-27 14:58:00.00000080,41.342243
2014-10-27 14:58:00.00000019,7.6673813
2014-10-27 14:58:00.000000102,13.450648
2014-10-27 14:58:00.00000062,13.42161
2014-10-27 14:58:00.000000122,40.810455
2014-10-27 14:58:00.00000032,18.379078
2014-10-27 14:58:00.00000015,11.531276
2014-10-27 14:58:00.00000084,56.500153
2014-10-27 14:58:00.000000134,7.671078
2014-10-27 14:58:00.00000093,9.776
2014-10-27 14:58:00.00000068,6.8080416
2014-10-27 14:58:00.00000089,52.211376
2014-10-27 14:58:00.00000027,56.970207
2009-10-08 23:44:56.0000004,15.942521
2009-10-08 23:44:56.0000001,9.878566
2012-11-03 17:11:00.00000035,5.607859
2012-11-03 17:11:00.000000107,10.424416
2012-11-03 17:11:00.00000069,12.54172
2012-11-03 17:11:00.000000116,13.97568
2012-11-03 17:11:00.000000145,6.331937
2012-11-03 17:11:00.00000097,5.154101
2012-11-03 17:11:00.000000119,6.3322563
2012-11-03 17:11:00.000000134,5.0622153
2012-11-03 17:11:00.000000137,8.4805155
2012-11-03 17:11:00.00000010,19.971518
2012-11-03 17:11:00.000000157,4.3161016
2012-11-03 17:11:00.000000121,20.832596
2012-11-03 17:11:00.00000073,55.260235
2012-11-03 17:11:00.00000062,9.940886
2012-11-03 17:11:00.000000130,7.1996613
2012-11-03 17:11:00.000000141,9.417488
2012-11-03 17:11:00.00000098,12.03293
2012-11-03 17:11:00.00000066,9.245246
2012-11-03 17:11:00.00000036,10.972176
2012-11-03 17:11:00.00000026,3.807214
2012-11-03 17:11:00.000000110,6.731607
2012-11-03 17:11:00.00000021,7.40419
2012-11-03 17:11:00.00000040,5.846449
2012-11-03 17:11:00.00000087,13.19058
2012-11-03 17:11:00.00000039,10.711635
2012-11-03 17:11:00.00000033,14.210819
2012-11-03 17:11:00.0000006,7.4578123
2012-11-03 17:11:00.00000025,17.652128
2012-11-03 17:11:00.000000129,11.22389
2012-11-03 17:11:00.000000153,14.09767
2012-11-03 17:11:00.000000138,15.459646
2012-11-03 17:11:00.000000143,3.5664723
2012-11-03 17:11:00.000000109,7.0056252
2012-11-03 17:11:00.00000042,14.209588
2012-11-03 17:11:00.000000104,24.789145
2012-11-03 17:11:00.0000005,8.345972
2012-11-03 17:11:00.00000056,55.821445
2012-11-03 17:11:00.00000045,3.826286
2012-11-03 17:11:00.00000034,12.752965
2012-11-03 17:11:00.000000120,10.688016
2012-11-03 17:11:00.000000127,11.372271
2012-11-03 17:11:00.00000022,4.207413
2012-11-03 17:11:00.0000003,17.259855
2012-11-03 17:11:00.00000084,8.48622
2012-11-03 17:11:00.00000089,9.786423
2012-11-03 17:11:00.00000041,13.624702
2012-11-03 17:11:00.000000108,13.135926
2012-11-03 17:11:00.000000158,8.138138
2012-11-03 17:11:00.000000122,4.1542444
2012-11-03 17:11:00.000000111,21.654396
2012-11-03 17:11:00.00000027,3.8798416
2012-11-03 17:11:00.0000008,3.8736176
2012-11-03 17:11:00.000000148,21.837616
2012-11-03 17:11:00.000000144,40.170746
2012-11-03 17:11:00.00000029,9.99412
2012-11-03 17:11:00.00000049,6.704297
2012-11-03 17:11:00.00000011,4.643607
2012-11-03 17:11:00.00000094,17.697803
2012-11-03 17:11:00.000000152,17.774664
2012-11-03 17:11:00.00000051,9.71142
2012-11-03 17:11:00.00000048,9.348083
2012-11-03 17:11:00.00000043,9.738245
2012-11-03 17:11:00.00000059,10.07218
2012-11-03 17:11:00.00000019,8.479294
2012-11-03 17:11:00.000000135,9.969313
2012-11-03 17:11:00.00000017,10.851358
2012-11-03 17:11:00.000000146,7.1113424
2012-11-03 17:11:00.00000068,12.021244
2012-11-03 17:11:00.00000092,12.978196
2012-11-03 17:11:00.0000002,23.28105
2012-11-03 17:11:00.000000133,6.532799
2012-11-03 17:11:00.00000038,14.442375
2012-11-03 17:11:00.000000123,7.287331
2012-11-03 17:11:00.00000015,5.9274845
2012-11-03 17:11:00.000000131,5.2798567
2012-11-03 17:11:00.000000112,5.4109354
2012-11-03 17:11:00.000000100,6.9234343
2012-11-03 17:11:00.00000095,17.744091
2012-11-03 17:11:00.0000004,8.113072
2012-11-03 17:11:00.00000047,18.34181
2012-11-03 17:11:00.00000020,21.949713
2012-11-03 17:11:00.000000156,18.629719
2012-11-03 17:11:00.00000014,5.304815
2012-11-03 17:11:00.000000139,9.904693
2012-11-03 17:11:00.000000154,7.9275694
2012-11-03 17:11:00.000000151,6.444098
2012-11-03 17:11:00.00000070,9.723053
2012-11-03 17:11:00.00000023,10.790541
2012-11-03 17:11:00.00000065,10.698737
2012-11-03 17:11:00.00000018,9.150238
2012-11-03 17:11:00.00000088,6.4000154
2012-11-03 17:11:00.000000140,15.044132
2012-11-03 17:11:00.00000071,7.831394
2009-05-07 13:58:32.0000003,6.2605567
2009-05-07 13:58:32.0000001,7.9861298
2011-12-25 21:26:32.0000001,4.647785
2015-01-12 19:01:00.0000001,13.795274
2015-01-12 19:01:00.0000003,3.9750676
2015-01-12 19:01:00.0000004,6.1129527
2015-01-12 19:01:00.0000002,7.0801916
2009-10-06 16:09:24.0000001,6.6180882
2009-10-06 16:09:24.0000003,7.5200105
2009-10-06 16:09:24.0000002,6.2229037
2009-05-06 01:49:12.0000003,28.090942
2009-05-06 01:49:12.0000005,6.2058387
2009-05-06 01:49:12.0000001,12.369345
2009-05-06 01:49:12.0000006,6.7145624
2014-10-07 11:20:56.0000002,41.202133
2014-10-07 11:20:56.0000001,13.525019
2014-10-07 11:20:56.0000003,7.608146
2009-02-10 15:30:04.0000002,10.211735
2009-02-10 15:30:04.0000001,10.2964735
2013-09-28 00:06:20.0000004,17.147722
2013-09-28 00:06:20.0000001,16.231058
2013-09-28 00:06:20.0000009,14.185948
2013-09-28 00:06:20.0000008,11.241418
2013-09-28 00:06:20.0000007,6.1425824
2013-09-28 00:06:20.0000006,11.612152
2013-09-28 00:06:20.0000002,13.499233
2013-07-18 08:25:04.0000001,8.087675
2013-07-18 08:25:04.0000002,5.7785993
2013-07-18 08:25:04.0000003,7.2395225
2011-03-11 01:44:00.00000010,7.316449
2011-03-11 01:44:00.00000070,7.2303853
2011-03-11 01:44:00.00000088,22.04512
2011-03-11 01:44:00.00000063,13.225773
2011-03-11 01:44:00.00000058,15.412151
2011-03-11 01:44:00.00000086,17.25671
2011-03-11 01:44:00.00000053,5.6237864
2011-03-11 01:44:00.00000094,11.073771
2011-03-11 01:44:00.00000069,4.883952
2011-03-11 01:44:00.00000061,14.026941
2011-03-11 01:44:00.0000008,4.573199
2011-03-11 01:44:00.0000002,13.665407
2011-03-11 01:44:00.00000050,3.3895173
2011-03-11 01:44:00.00000068,9.594534
2011-03-11 01:44:00.00000018,9.017328
2011-03-11 01:44:00.00000079,15.100295
2011-03-11 01:44:00.00000037,5.110805
2011-03-11 01:44:00.00000015,7.4169383
2011-03-11 01:44:00.00000071,4.792519
2011-03-11 01:44:00.00000054,14.113036
2011-03-11 01:44:00.00000080,4.0184107
2011-03-11 01:44:00.00000078,8.452918
2011-03-11 01:44:00.00000055,6.7398896
2011-03-11 01:44:00.00000026,17.720411
2011-03-11 01:44:00.00000045,9.981751
2011-03-11 01:44:00.00000013,5.5868044
2011-03-11 01:44:00.0000007,25.681917
2011-03-11 01:44:00.00000024,4.111952
2011-03-11 01:44:00.00000093,4.9528236
2011-03-11 01:44:00.00000089,8.358241
2011-03-11 01:44:00.00000022,8.615724
2011-03-11 01:44:00.00000020,4.6047044
2011-03-11 01:44:00.00000025,3.760046
2011-03-11 01:44:00.00000090,19.526445
2011-03-11 01:44:00.00000087,14.824068
2011-03-11 01:44:00.00000017,11.658485
2011-03-11 01:44:00.00000031,22.765638
2011-03-11 01:44:00.00000048,12.16293
2011-03-11 01:44:00.00000076,17.932888
2011-03-11 01:44:00.00000012,14.174084
2011-03-11 01:44:00.00000066,8.169851
2011-03-11 01:44:00.0000001,5.46746
2011-03-11 01:44:00.00000091,12.921933
2011-03-11 01:44:00.00000043,8.091057
2011-03-11 01:44:00.00000060,7.0809526
2011-03-11 01:44:00.00000049,11.757021
2011-03-11 01:44:00.00000073,6.9363723
2011-03-11 01:44:00.0000004,13.125355
2013-12-16 19:06:44.0000002,5.9252343
2013-12-18 03:49:24.0000001,8.39823
2013-08-05 19:04:36.0000002,10.132138
2013-08-05 19:04:36.0000001,9.206462
2009-05-08 18:00:36.0000002,4.694604
2013-01-27 00:09:12.0000002,11.952832
2013-01-27 00:09:12.0000006,6.496751
2013-01-27 00:09:12.0000009,8.473765
2013-01-27 00:09:12.0000001,5.5539694
2013-01-27 00:09:12.0000004,8.928249
2013-01-27 00:09:12.0000007,12.686482
2013-01-27 00:09:12.0000005,7.3849735
2012-06-18 22:51:56.0000002,5.6777806
2012-06-18 22:51:56.0000001,4.543219
2011-06-20 09:55:24.0000004,3.3776894
2011-06-20 09:55:24.0000003,5.5589347
2011-06-20 09:55:24.0000001,7.801299
2011-06-20 09:55:24.0000002,5.0164
2011-06-20 09:55:24.0000005,8.526661
2015-02-22 09:48:32.0000002,8.658078
2015-02-22 09:48:32.0000001,19.665512
2015-02-22 09:48:32.0000003,24.447023
2010-08-25 23:40:32.0000001,11.778475
2012-01-07 11:21:56.0000002,13.555374
2012-10-31 12:17:24.0000003,9.484531
2012-10-31 12:17:24.0000001,6.0374794
2012-10-20 02:05:08.0000001,15.729456
2012-10-20 02:05:08.0000002,5.7922363
2012-05-06 08:52:08.0000001,11.941813
2014-10-11 15:11:24.0000002,6.80796
2014-10-11 15:11:24.0000004,45.47513
2014-10-11 15:11:24.0000005,15.50139
2014-10-11 15:11:24.0000006,36.07817
2014-10-11 15:11:24.0000001,7.874855
2009-08-17 12:27:08.0000004,5.7071466
2009-08-17 12:27:08.0000001,18.961123
2009-08-17 12:27:08.0000003,6.8858595
2011-10-28 07:45:04.0000001,15.303411
2011-10-28 07:45:04.0000003,6.328672
2011-10-28 07:45:04.0000002,3.1150389
2014-04-09 09:23:12.0000003,6.105445
2014-04-09 09:23:12.0000005,7.909669
2014-04-09 09:23:12.0000002,7.6853533
2014-04-09 09:23:12.0000001,10.567072
2013-09-15 02:37:52.0000001,12.016837
2013-09-15 02:37:52.0000003,10.050118
2009-11-25 19:32:52.0000005,11.675141
2009-11-25 19:32:52.0000002,9.909521
2009-11-25 19:32:52.0000003,16.866627
2014-05-30 00:09:16.0000002,12.826714
2014-05-30 00:09:16.0000005,11.714084
2014-05-30 00:09:16.0000003,6.0008016
2014-05-30 00:09:16.0000004,6.0584335
2014-05-30 00:09:16.0000001,10.646511
2013-10-24 14:18:20.0000001,5.0391555
2013-10-24 14:18:20.0000002,3.7599814
2013-10-24 14:18:20.0000003,12.456208
2014-06-07 22:07:12.0000002,16.208254
2014-06-07 22:07:12.0000001,13.63731
2013-01-07 17:08:32.0000003,7.8664927
2013-01-07 17:08:32.0000001,6.721772
2010-08-11 00:12:08.0000001,5.674949
2011-10-04 09:37:00.0000007,7.451047
2011-10-04 09:37:00.00000092,7.2305984
2011-10-04 09:37:00.000000150,6.1978836
2011-10-04 09:37:00.00000010,5.3904443
2011-10-04 09:37:00.00000065,33.818764
2011-10-04 09:37:00.000000151,6.6542945
2011-10-04 09:37:00.00000089,5.436147
2011-10-04 09:37:00.000000120,7.680011
2011-10-04 09:37:00.0000009,5.78836
2011-10-04 09:37:00.000000110,6.087658
2011-10-04 09:37:00.00000098,15.309084
2011-10-04 09:37:00.00000011,3.500075
2011-10-04 09:37:00.00000042,6.5788336
2011-10-04 09:37:00.00000024,8.456466
2011-10-04 09:37:00.000000188,15.194151
2011-10-04 09:37:00.00000071,11.426103
2011-10-04 09:37:00.000000168,10.286479
2011-10-04 09:37:00.000000159,8.711951
2011-10-04 09:37:00.000000171,10.964179
2011-10-04 09:37:00.000000129,7.119633
2011-10-04 09:37:00.000000186,5.457521
2011-10-04 09:37:00.000000123,13.692085
2011-10-04 09:37:00.00000020,5.1170487
2011-10-04 09:37:00.00000033,4.3191853
2011-10-04 09:37:00.00000058,11.916272
2011-10-04 09:37:00.00000068,9.344822
2011-10-04 09:37:00.000000131,5.2973447
2011-10-04 09:37:00.000000178,31.8407
2011-10-04 09:37:00.000000103,33.271503
2011-10-04 09:37:00.00000026,9.502739
2011-10-04 09:37:00.000000115,3.3946865
2011-10-04 09:37:00.00000059,34.24394
2011-10-04 09:37:00.00000090,14.266714
2011-10-04 09:37:00.00000063,7.5440454
2011-10-04 09:37:00.000000169,3.9982452
2011-10-04 09:37:00.00000066,9.56469
2011-10-04 09:37:00.000000181,3.3763013
2011-10-04 09:37:00.00000018,2.908618
2011-10-04 09:37:00.000000112,6.107052
2011-10-04 09:37:00.00000094,9.36135
2011-10-04 09:37:00.0000001,6.012096
2011-10-04 09:37:00.000000139,11.066812
2011-10-04 09:37:00.000000152,10.617476
2011-10-04 09:37:00.000000187,5.663891
2011-10-04 09:37:00.00000070,6.8364177
2011-10-04 09:37:00.00000050,5.622139
2011-10-04 09:37:00.0000004,3.361051
2011-10-04 09:37:00.000000153,12.767761
2011-10-04 09:37:00.00000076,27.016668
2011-10-04 09:37:00.00000079,34.04648
2011-10-04 09:37:00.000000146,6.6030374
2011-10-04 09:37:00.000000192,8.72822
2011-10-04 09:37:00.000000172,10.231419
2011-10-04 09:37:00.000000154,6.708605
2011-10-04 09:37:00.000000124,9.334069
2011-10-04 09:37:00.000000142,5.891686
2011-10-04 09:37:00.000000167,9.041718
2011-10-04 09:37:00.00000048,11.271051
2011-10-04 09:37:00.00000074,12.564888
2011-10-04 09:37:00.000000193,8.90127
2011-10-04 09:37:00.000000166,6.79883
2011-10-04 09:37:00.000000147,5.3107243
2011-10-04 09:37:00.000000189,5.5250177
2011-10-04 09:37:00.0000008,6.3224936
2011-10-04 09:37:00.000000125,6.520459
2011-10-04 09:37:00.00000051,4.866906
2011-10-04 09:37:00.000000173,8.30701
2011-10-04 09:37:00.00000096,11.60337
2011-10-04 09:37:00.000000174,5.8761096
2011-10-04 09:37:00.000000130,8.293126
2011-10-04 09:37:00.00000016,6.863398
2011-10-04 09:37:00.000000145,7.2056875
2011-10-04 09:37:00.000000140,6.978444
2011-10-04 09:37:00.00000040,29.559364
2011-10-04 09:37:00.000000118,11.211845
2011-10-04 09:37:00.00000081,6.948615
2011-10-04 09:37:00.000000175,3.429459
2011-10-04 09:37:00.00000072,9.90657
2011-10-04 09:37:00.000000143,5.8294487
2011-10-04 09:37:00.000000104,5.354138
2011-10-04 09:37:00.00000053,6.8129683
2011-10-04 09:37:00.00000084,4.452228
2011-10-04 09:37:00.00000030,9.132
2011-10-04 09:37:00.000000100,5.8206687
2011-10-04 09:37:00.000000105,8.232386
2011-10-04 09:37:00.00000041,4.5653543
2011-10-04 09:37:00.00000091,11.621153
2011-10-04 09:37:00.00000078,7.1061907
2011-10-04 09:37:00.000000197,7.417428
2011-10-04 09:37:00.000000119,8.681182
2011-10-04 09:37:00.000000161,8.301666
2011-10-04 09:37:00.00000039,5.991672
2011-10-04 09:37:00.00000086,6.8083105
2011-10-04 09:37:00.000000195,9.580267
2011-10-04 09:37:00.000000182,5.8387804
2011-10-04 09:37:00.000000133,6.3116565
2011-10-04 09:37:00.00000029,3.8356845
2011-10-04 09:37:00.000000144,6.7635074
2011-10-04 09:37:00.000000128,6.6692944
2011-10-04 09:37:00.00000027,9.201138
2011-10-04 09:37:00.00000032,7.4270067
2011-10-04 09:37:00.00000073,10.183129
2011-10-04 09:37:00.00000083,9.598587
2011-10-04 09:37:00.00000021,5.626416
2011-10-04 09:37:00.000000137,4.8799214
2011-10-04 09:37:00.00000087,48.16244
2011-10-04 09:37:00.00000060,32.16899
2011-10-04 09:37:00.000000138,8.464881
2011-10-04 09:37:00.00000046,10.553019
2011-10-04 09:37:00.00000075,3.3859847
2011-10-04 09:37:00.000000198,5.2703805
2011-10-04 09:37:00.000000121,10.450292
2011-10-04 09:37:00.000000116,4.433421
2011-10-04 09:37:00.000000117,7.058186
2011-10-04 09:37:00.00000097,13.806522
2011-10-04 09:37:00.00000012,4.545232
2011-10-04 09:37:00.00000093,33.059887
2011-10-04 09:37:00.000000101,4.920109
2011-10-04 09:37:00.00000082,19.973896
2011-10-04 09:37:00.000000126,3.2887573
2011-10-04 09:37:00.00000035,10.0295725
2011-10-04 09:37:00.000000127,15.913644
2011-10-04 09:37:00.000000156,5.022487
2014-04-29 08:15:56.0000002,5.084915
2014-04-29 08:15:56.0000001,7.692975
2012-10-23 14:15:04.0000003,14.961616
2012-10-23 14:15:04.0000004,15.919562
2012-10-23 14:15:04.0000001,6.9640985
2012-08-31 08:01:16.0000001,6.844399
2012-10-18 21:06:20.0000003,12.097015
2012-10-18 21:06:20.0000006,63.862713
2012-10-18 21:06:20.0000002,8.0599575
2012-10-18 21:06:20.0000005,3.3940313
2012-10-18 21:06:20.0000004,9.59558
2012-10-18 21:06:20.0000008,10.502904
2012-10-18 21:06:20.00000010,8.056623
2012-10-18 21:06:20.0000001,33.201538
2014-02-26 04:36:28.0000001,12.577968
2010-02-20 00:43:28.0000002,8.040906
2010-02-20 00:43:28.0000004,19.267809
2010-02-20 00:43:28.0000003,9.051516
2010-02-20 00:43:28.0000001,9.869575
2009-08-21 08:00:48.0000002,7.113792
2009-08-21 08:00:48.0000001,7.4576263
2009-08-21 08:00:48.0000003,7.306942
2014-12-24 03:00:00.00000034,7.59641
2014-12-24 03:00:00.00000013,26.52661
2014-12-24 03:00:00.0000001,14.9373665
2014-12-24 03:00:00.00000032,7.100561
2014-12-24 03:00:00.0000006,5.0648155
2014-12-24 03:00:00.00000037,5.7683825
2014-12-24 03:00:00.00000012,10.623991
2014-12-24 03:00:00.00000023,22.324553
2014-12-24 03:00:00.00000041,5.238748
2014-12-24 03:00:00.0000008,7.481151
2014-12-24 03:00:00.00000024,14.477497
2014-12-24 03:00:00.00000038,7.813757
2014-12-24 03:00:00.0000009,6.8002768
2014-12-24 03:00:00.00000018,15.355343
2014-12-24 03:00:00.00000011,25.053513
2014-12-24 03:00:00.00000021,12.906967
2014-12-24 03:00:00.00000030,8.07428
2014-12-24 03:00:00.00000010,4.744005
2014-12-24 03:00:00.0000004,8.757896
2014-12-24 03:00:00.00000022,12.612742
2014-12-24 03:00:00.00000028,6.0886445
2012-08-19 12:46:40.0000003,13.79859
2012-08-19 12:46:40.0000002,3.7265136
2012-08-19 12:46:40.0000001,8.316374
2013-12-02 17:53:24.0000003,12.161765
2013-12-02 17:53:24.0000001,11.762325
2013-12-02 17:53:24.0000002,11.172166
2011-11-07 18:53:08.0000002,10.420945
2011-11-07 18:53:08.0000001,13.8102045
2009-05-16 23:36:24.0000001,8.884901
2009-05-16 23:36:24.0000002,5.0006356
2011-01-10 10:56:56.0000003,6.508062
2011-01-10 10:56:56.0000002,29.611103
2011-01-10 10:56:56.0000001,5.6766148
2010-10-07 10:54:20.0000002,7.8695045
2010-10-07 10:54:20.0000005,13.593607
2010-10-07 10:54:20.0000001,5.371988
2010-10-07 10:54:20.0000004,7.164991
2011-02-21 20:11:08.0000001,8.048568
2011-02-21 20:11:08.0000005,7.0907526
2011-02-21 20:11:08.0000002,9.678852
2011-02-21 20:11:08.0000003,7.4768763
2011-02-21 20:11:08.0000004,35.00939
2009-10-04 22:54:56.0000003,8.878896
2015-04-11 20:31:32.0000007,5.541918
2015-04-11 20:31:32.00000012,5.2276883
2015-04-11 20:31:32.0000003,35.697586
2015-04-11 20:31:32.0000006,12.196681
2015-04-11 20:31:32.0000002,22.36463
2015-04-11 20:31:32.0000009,12.0623255
2015-04-11 20:31:32.00000010,5.1296215
2015-04-11 20:31:32.0000001,6.8587713
2012-04-02 02:53:24.0000001,13.136405
2014-04-21 16:00:36.0000001,5.2471156
2014-04-21 16:00:36.0000003,3.3752022
2014-04-21 16:00:36.0000002,4.926032
2012-03-22 21:11:36.0000006,6.1069293
2012-03-22 21:11:36.0000008,7.719016
2012-03-22 21:11:36.0000005,11.310452
2012-03-22 21:11:36.0000001,10.6645775
2012-03-22 21:11:36.0000004,4.7616773
2012-03-22 21:11:36.0000007,4.2064857
2012-03-22 21:11:36.0000002,8.314999
2012-03-22 21:11:36.0000003,22.071396
2011-04-08 00:57:44.0000001,4.9089875
2011-02-20 12:31:04.0000001,9.274857
2011-02-20 12:31:04.0000003,3.888026
2011-02-06 17:08:24.0000004,17.592175
2011-02-06 17:08:24.0000002,7.285743
2011-02-06 17:08:24.0000001,9.326526
2013-01-01 22:04:56.0000001,8.149375
2013-04-23 17:52:44.0000001,17.65131
2013-04-23 17:52:44.0000002,5.8980064
2013-07-02 21:47:24.0000003,4.4604974
2013-07-02 21:47:24.0000002,17.928173
2013-07-02 21:47:24.0000001,19.854574
2010-01-01 13:19:40.0000002,16.491152
2010-01-01 13:19:40.0000005,8.690746
2010-01-01 13:19:40.0000001,9.107035
2010-01-01 13:19:40.0000003,66.75514
2013-04-26 20:41:16.0000001,8.500575
2010-03-06 23:51:08.0000002,11.490189
2010-03-06 23:51:08.0000001,7.0369062
2014-04-17 16:58:28.0000001,8.495178
2014-04-17 16:58:28.0000002,10.706652
2014-01-06 16:39:16.0000001,26.125965
2015-02-12 05:37:56.0000002,5.0536084
2011-12-22 01:00:08.0000001,16.301237
2011-12-22 01:00:08.0000002,6.3894434
2011-08-20 17:04:24.0000001,5.1595883
2011-06-30 13:07:36.0000001,4.8641233
2011-06-30 13:07:36.0000005,9.08904
2011-06-30 13:07:36.0000002,6.2255898
2011-06-30 13:07:36.0000004,5.8990774
2011-06-30 13:07:36.0000003,7.548544
2014-04-27 02:57:00.000000100,3.833653
2014-04-27 02:57:00.000000130,5.7923365
2014-04-27 02:57:00.000000109,28.798504
2014-04-27 02:57:00.00000096,19.540945
2014-04-27 02:57:00.00000063,11.65456
2014-04-27 02:57:00.000000177,3.427426
2014-04-27 02:57:00.000000132,14.993509
2014-04-27 02:57:00.000000170,22.581488
2014-04-27 02:57:00.00000021,14.319636
2014-04-27 02:57:00.000000136,11.354233
2014-04-27 02:57:00.00000032,10.314079
2014-04-27 02:57:00.000000107,5.977076
2014-04-27 02:57:00.00000028,39.006596
2014-04-27 02:57:00.00000026,17.130363
2014-04-27 02:57:00.000000139,8.290566
2014-04-27 02:57:00.00000015,22.36392
2014-04-27 02:57:00.00000095,3.716329
2014-04-27 02:57:00.000000105,25.349678
2014-04-27 02:57:00.000000196,10.817344
2014-04-27 02:57:00.0000001,5.088352
2014-04-27 02:57:00.000000175,12.683613
2014-04-27 02:57:00.000000188,16.628466
2014-04-27 02:57:00.00000051,14.236266
2014-04-27 02:57:00.00000055,8.021843
2014-04-27 02:57:00.00000016,16.660328
2014-04-27 02:57:00.000000169,7.836852
2014-04-27 02:57:00.00000086,13.613705
2014-04-27 02:57:00.000000148,16.588337
2014-04-27 02:57:00.00000087,19.78567
2014-04-27 02:57:00.00000027,17.138697
2014-04-27 02:57:00.000000120,20.737738
2014-04-27 02:57:00.00000068,4.764885
2014-04-27 02:57:00.00000099,8.852004
2014-04-27 02:57:00.000000193,8.92439
2014-04-27 02:57:00.00000081,19.534029
2014-04-27 02:57:00.000000135,21.6962
2014-04-27 02:57:00.000000181,5.9174876
2014-04-27 02:57:00.00000020,5.4395404
2014-04-27 02:57:00.000000157,18.42881
2014-04-27 02:57:00.00000079,20.235939
2014-04-27 02:57:00.00000019,8.231994
2014-04-27 02:57:00.000000126,14.569936
2014-04-27 02:57:00.0000002,5.099892
2014-04-27 02:57:00.00000062,9.195063
2014-04-27 02:57:00.00000085,13.677418
2014-04-27 02:57:00.00000014,15.558216
2014-04-27 02:57:00.000000161,10.538004
2014-04-27 02:57:00.00000084,14.593964
2014-04-27 02:57:00.000000122,18.194057
2014-04-27 02:57:00.000000111,7.456674
2014-04-27 02:57:00.000000113,10.032397
2014-04-27 02:57:00.00000071,9.95579
2014-04-27 02:57:00.00000077,12.860746
2014-04-27 02:57:00.000000134,45.89758
2014-04-27 02:57:00.000000103,11.010583
2014-04-27 02:57:00.000000102,12.984385
2014-04-27 02:57:00.000000160,21.798225
2014-04-27 02:57:00.00000042,3.7225475
2014-04-27 02:57:00.00000054,3.5041637
2014-04-27 02:57:00.00000049,14.937975
2014-04-27 02:57:00.000000147,11.011048
2014-04-27 02:57:00.00000045,10.008473
2014-04-27 02:57:00.0000003,23.078575
2014-04-27 02:57:00.000000182,8.983994
2014-04-27 02:57:00.000000180,7.4540462
2014-04-27 02:57:00.00000038,21.590153
2014-04-27 02:57:00.0000005,9.357497
2014-04-27 02:57:00.000000108,3.8751645
2014-04-27 02:57:00.00000092,5.704448
2014-04-27 02:57:00.000000192,5.4992166
2014-04-27 02:57:00.000000165,6.631955
2014-04-27 02:57:00.000000115,10.009251
2014-04-27 02:57:00.00000029,9.3777685
2014-04-27 02:57:00.00000050,5.6795716
2014-04-27 02:57:00.000000119,8.328944
2014-04-27 02:57:00.00000011,16.641733
2014-04-27 02:57:00.000000114,7.096227
2014-04-27 02:57:00.000000190,14.465962
2014-04-27 02:57:00.00000061,3.233819
2014-04-27 02:57:00.00000098,11.751721
2014-04-27 02:57:00.00000040,7.008045
2014-04-27 02:57:00.000000117,19.687862
2014-04-27 02:57:00.000000150,7.262856
2014-04-27 02:57:00.00000035,7.434225
2014-04-27 02:57:00.00000022,18.030205
2014-04-27 02:57:00.000000146,7.1059055
2014-04-27 02:57:00.00000018,10.76833
2014-04-27 02:57:00.00000041,14.6774435
2014-04-27 02:57:00.00000089,18.59359
2014-04-27 02:57:00.00000088,7.8320775
2014-04-27 02:57:00.000000101,11.473679
2014-04-27 02:57:00.00000058,24.852703
2014-04-27 02:57:00.00000030,7.4136434
2014-04-27 02:57:00.000000156,12.545961
2014-04-27 02:57:00.00000024,8.577692
2014-04-27 02:57:00.000000163,6.631005
2014-04-27 02:57:00.000000152,12.586334
2014-04-27 02:57:00.00000037,6.5506005
2014-04-27 02:57:00.00000065,4.6580615
2014-04-27 02:57:00.0000006,25.53458
2014-04-27 02:57:00.00000060,8.232643
2014-04-27 02:57:00.000000110,6.794983
2014-04-27 02:57:00.00000034,5.692491
2014-04-27 02:57:00.000000149,25.688108
2014-04-27 02:57:00.000000176,4.0515985
2014-04-27 02:57:00.000000184,6.4660597
2014-04-27 02:57:00.000000118,7.371968
2014-04-27 02:57:00.000000186,13.853122
2014-04-27 02:57:00.000000104,11.317932
2014-04-27 02:57:00.00000080,25.736137
2014-04-27 02:57:00.000000121,7.7522683
2014-04-27 02:57:00.00000093,7.069189
2014-04-27 02:57:00.00000056,10.553877
2014-04-27 02:57:00.00000044,15.665505
2014-04-27 02:57:00.00000048,7.501338
2014-04-27 02:57:00.00000059,14.324997
2014-04-27 02:57:00.000000194,19.648682
2014-04-27 02:57:00.000000185,22.384752
2014-04-27 02:57:00.000000125,17.697191
2014-04-27 02:57:00.00000046,11.506158
2014-04-27 02:57:00.00000070,18.173983
2014-04-27 02:57:00.000000133,14.442589
2011-01-18 10:26:40.0000003,4.716748
2011-01-18 10:26:40.0000002,7.9910135
2012-04-20 07:57:20.0000001,9.1986885
2012-04-20 07:57:20.0000004,4.3842607
2012-04-20 07:57:20.0000003,6.032121
2012-04-20 07:57:20.0000002,4.510106
2011-12-13 22:00:00.00000071,12.658459
2011-12-13 22:00:00.000000178,4.5625362
2011-12-13 22:00:00.00000016,6.9228487
2011-12-13 22:00:00.000000127,6.2093735
2011-12-13 22:00:00.00000065,4.2148323
2011-12-13 22:00:00.000000227,3.9718258
2011-12-13 22:00:00.000000257,5.4013047
2011-12-13 22:00:00.000000238,7.801602
