key,fare_amount
2011-03-11 01:44:00.00000061,15.28823
2011-03-11 01:44:00.0000008,4.2013693
2011-03-11 01:44:00.0000002,14.144994
2011-03-11 01:44:00.00000050,3.2397923
2011-03-11 01:44:00.00000068,8.37136
2011-03-11 01:44:00.00000018,9.2225
2011-03-11 01:44:00.00000079,14.648487
2011-03-11 01:44:00.00000037,5.003999
2011-03-11 01:44:00.00000015,7.6141586
2011-03-11 01:44:00.00000071,5.1378245
2011-03-11 01:44:00.00000054,13.543364
2011-03-11 01:44:00.00000080,4.4520745
2011-03-11 01:44:00.00000078,8.697243
2011-03-11 01:44:00.00000055,7.4533653
2011-03-11 01:44:00.00000026,18.06694
2011-03-11 01:44:00.00000045,9.790444
2011-03-11 01:44:00.00000013,5.987693
2011-03-11 01:44:00.0000007,23.523273
2011-03-11 01:44:00.00000024,4.1856847
2011-03-11 01:44:00.00000093,5.035212
2011-03-11 01:44:00.00000089,8.600467
2011-03-11 01:44:00.00000022,8.522027
2011-03-11 01:44:00.00000020,4.3069234
2011-03-11 01:44:00.00000025,3.8453903
2011-03-11 01:44:00.00000090,19.95457
2011-03-11 01:44:00.00000087,15.275067
2011-03-11 01:44:00.00000017,12.514671
2011-03-11 01:44:00.00000031,17.626768
2011-03-11 01:44:00.00000048,12.833084
2011-03-11 01:44:00.00000076,19.341696
2011-03-11 01:44:00.00000012,12.76962
2011-03-11 01:44:00.00000066,8.409601
2011-03-11 01:44:00.0000001,6.8278465
2011-03-11 01:44:00.00000091,13.842271
2011-03-11 01:44:00.00000043,8.395714
2011-03-11 01:44:00.00000060,7.0513635
2011-03-11 01:44:00.00000049,12.264371
2011-03-11 01:44:00.00000073,6.6917605
2011-03-11 01:44:00.0000004,13.098166
2013-12-16 19:06:44.0000002,6.708798
2013-12-18 03:49:24.0000001,7.9647994
2013-08-05 19:04:36.0000002,9.905383
2013-08-05 19:04:36.0000001,8.410907
2009-05-08 18:00:36.0000002,5.092115
2013-01-27 00:09:12.0000002,11.658728
2013-01-27 00:09:12.0000006,6.8285923
2013-01-27 00:09:12.0000009,8.325664
2013-01-27 00:09:12.0000001,5.1379857
2013-01-27 00:09:12.0000004,9.048615
2013-01-27 00:09:12.0000007,15.219433
2013-01-27 00:09:12.0000005,8.165535
2012-06-18 22:51:56.0000002,4.9193306
2012-06-18 22:51:56.0000001,4.2648416
2011-06-20 09:55:24.0000004,3.3446515
2011-06-20 09:55:24.0000003,5.6845007
2011-06-20 09:55:24.0000001,8.837822
2011-06-20 09:55:24.0000002,5.4024873
2011-06-20 09:55:24.0000005,8.593972
2015-02-22 09:48:32.0000002,8.826091
2015-02-22 09:48:32.0000001,18.980753
2015-02-22 09:48:32.0000003,25.110853
2010-08-25 23:40:32.0000001,9.6083
2012-01-07 11:21:56.0000002,13.0934305
2012-10-31 12:17:24.0000003,9.534877
2012-10-31 12:17:24.0000001,6.169354
2012-10-20 02:05:08.0000001,15.999175
2012-10-20 02:05:08.0000002,6.1090837
2012-05-06 08:52:08.0000001,12.222596
2014-10-11 15:11:24.0000002,7.0105324
2014-10-11 15:11:24.0000004,44.350872
2014-10-11 15:11:24.0000005,15.026672
2014-10-11 15:11:24.0000006,42.212727
2014-10-11 15:11:24.0000001,7.5607815
2009-08-17 12:27:08.0000004,5.879184
2009-08-17 12:27:08.0000001,19.662899
2009-08-17 12:27:08.0000003,6.2979136
2011-10-28 07:45:04.0000001,15.413882
2011-10-28 07:45:04.0000003,6.4575424
2011-10-28 07:45:04.0000002,3.0886502
2014-04-09 09:23:12.0000003,7.2204323
2014-04-09 09:23:12.0000005,7.3772798
2014-04-09 09:23:12.0000002,8.130407
2014-04-09 09:23:12.0000001,10.446781
2013-09-15 02:37:52.0000001,12.38348
2013-09-15 02:37:52.0000003,8.485476
2009-11-25 19:32:52.0000005,12.39903
2009-11-25 19:32:52.0000002,9.483857
2009-11-25 19:32:52.0000003,17.254206
2014-05-30 00:09:16.0000002,13.199983
2014-05-30 00:09:16.0000005,12.792891
2014-05-30 00:09:16.0000003,5.2779016
2014-05-30 00:09:16.0000004,5.410857
2014-05-30 00:09:16.0000001,9.265211
2013-10-24 14:18:20.0000001,5.3452134
2013-10-24 14:18:20.0000002,3.4018679
2013-10-24 14:18:20.0000003,12.426239
2014-06-07 22:07:12.0000002,17.65972
2014-06-07 22:07:12.0000001,12.411717
2013-01-07 17:08:32.0000003,6.7155175
2013-01-07 17:08:32.0000001,6.314572
2010-08-11 00:12:08.0000001,6.310195
2011-10-04 09:37:00.0000007,7.9497967
2011-10-04 09:37:00.00000092,6.8844833
2011-10-04 09:37:00.000000150,6.0113974
2011-10-04 09:37:00.00000010,5.2410436
2011-10-04 09:37:00.00000065,32.29968
2011-10-04 09:37:00.000000151,7.021613
2011-10-04 09:37:00.00000089,5.2894363
2011-10-04 09:37:00.000000120,6.7817426
2011-10-04 09:37:00.0000009,5.965888
2011-10-04 09:37:00.000000110,5.4442544
2011-10-04 09:37:00.00000098,13.848908
2011-10-04 09:37:00.00000011,3.5001674
2011-10-04 09:37:00.00000042,7.63571
2011-10-04 09:37:00.00000024,7.6994123
2011-10-04 09:37:00.000000188,15.773997
2011-10-04 09:37:00.00000071,11.023967
2011-10-04 09:37:00.000000168,10.458475
2011-10-04 09:37:00.000000159,9.203806
2011-10-04 09:37:00.000000171,10.2977705
2011-10-04 09:37:00.000000129,6.701441
2011-10-04 09:37:00.000000186,5.8989944
2011-10-04 09:37:00.000000123,13.380026
2011-10-04 09:37:00.00000020,4.930876
2011-10-04 09:37:00.00000033,4.202443
2011-10-04 09:37:00.00000058,12.700382
2011-10-04 09:37:00.00000068,9.649735
2011-10-04 09:37:00.000000131,4.7455325
2011-10-04 09:37:00.000000178,28.404758
2011-10-04 09:37:00.000000103,31.624071
2011-10-04 09:37:00.00000026,9.030087
2011-10-04 09:37:00.000000115,3.7794812
2011-10-04 09:37:00.00000059,38.86798
2011-10-04 09:37:00.00000090,14.263795
2011-10-04 09:37:00.00000063,7.5023685
2011-10-04 09:37:00.000000169,3.8626454
2011-10-04 09:37:00.00000066,9.625923
2011-10-04 09:37:00.000000181,3.3557627
2011-10-04 09:37:00.00000018,3.3557627
2011-10-04 09:37:00.000000112,5.269308
2011-10-04 09:37:00.00000094,10.41297
2011-10-04 09:37:00.0000001,5.4022636
2011-10-04 09:37:00.000000139,11.351224
2011-10-04 09:37:00.000000152,10.95498
2011-10-04 09:37:00.000000187,5.855197
2011-10-04 09:37:00.00000070,6.926747
2011-10-04 09:37:00.00000050,6.0056243
2011-10-04 09:37:00.0000004,3.5001674
2011-10-04 09:37:00.000000153,12.180994
2011-10-04 09:37:00.00000076,29.079538
2011-10-04 09:37:00.00000079,33.695095
2011-10-04 09:37:00.000000146,6.2900343
2011-10-04 09:37:00.000000192,8.839797
2011-10-04 09:37:00.000000172,10.461007
2011-10-04 09:37:00.000000154,6.735347
2011-10-04 09:37:00.000000124,9.430184
2011-10-04 09:37:00.000000142,5.4022636
2011-10-04 09:37:00.000000167,9.052869
2011-10-04 09:37:00.00000048,10.860083
2011-10-04 09:37:00.00000074,12.010954
2011-10-04 09:37:00.000000193,8.969907
2011-10-04 09:37:00.000000166,6.4621243
2011-10-04 09:37:00.000000147,5.6293654
2011-10-04 09:37:00.000000189,6.170008
2011-10-04 09:37:00.0000008,6.8676686
2011-10-04 09:37:00.000000125,6.3429723
2011-10-04 09:37:00.00000051,4.5811253
2011-10-04 09:37:00.000000173,8.790022
2011-10-04 09:37:00.00000096,10.865418
2011-10-04 09:37:00.000000174,5.98113
2011-10-04 09:37:00.000000130,7.48784
2011-10-04 09:37:00.00000016,6.926747
2011-10-04 09:37:00.000000145,7.6224813
2011-10-04 09:37:00.000000140,7.498236
2011-10-04 09:37:00.00000040,32.13202
2011-10-04 09:37:00.000000118,11.197752
2011-10-04 09:37:00.00000081,6.996019
2011-10-04 09:37:00.000000175,3.3557627
2011-10-04 09:37:00.00000072,8.971713
2011-10-04 09:37:00.000000143,6.0104976
2011-10-04 09:37:00.000000104,6.1286054
2011-10-04 09:37:00.00000053,6.611449
2011-10-04 09:37:00.00000084,4.7528396
2011-10-04 09:37:00.00000030,9.629832
2011-10-04 09:37:00.000000100,6.452667
2011-10-04 09:37:00.000000105,7.9165206
2011-10-04 09:37:00.00000041,4.7432785
2011-10-04 09:37:00.00000091,11.366087
2011-10-04 09:37:00.00000078,6.4621243
2011-10-04 09:37:00.000000197,7.671005
2011-10-04 09:37:00.000000119,9.4028845
2011-10-04 09:37:00.000000161,7.745729
2011-10-04 09:37:00.00000039,6.067519
2011-10-04 09:37:00.00000086,6.9616632
2011-10-04 09:37:00.000000195,9.618165
2011-10-04 09:37:00.000000182,7.12558
2011-10-04 09:37:00.000000133,6.2961006
2011-10-04 09:37:00.00000029,3.3557627
2011-10-04 09:37:00.000000144,6.2333255
2011-10-04 09:37:00.000000128,6.420942
2011-10-04 09:37:00.00000027,7.8845816
2011-10-04 09:37:00.00000032,6.926747
2011-10-04 09:37:00.00000073,10.089973
2011-10-04 09:37:00.00000083,9.659603
2011-10-04 09:37:00.00000021,6.452667
2011-10-04 09:37:00.000000137,4.3340416
2011-10-04 09:37:00.00000087,47.78748
2011-10-04 09:37:00.00000060,33.11377
2011-10-04 09:37:00.000000138,8.9016485
2011-10-04 09:37:00.00000046,9.585296
2011-10-04 09:37:00.00000075,3.3557627
2011-10-04 09:37:00.000000198,4.8218207
2011-10-04 09:37:00.000000121,10.851366
2011-10-04 09:37:00.000000116,3.9862273
2011-10-04 09:37:00.000000117,7.6713877
2011-10-04 09:37:00.00000097,13.468651
2011-10-04 09:37:00.00000012,4.3615613
2011-10-04 09:37:00.00000093,35.07351
2011-10-04 09:37:00.000000101,5.598211
2011-10-04 09:37:00.00000082,19.648558
2011-10-04 09:37:00.000000126,3.3557627
2011-10-04 09:37:00.00000035,8.684808
2011-10-04 09:37:00.000000127,16.36528
2011-10-04 09:37:00.000000156,5.2894363
2014-04-29 08:15:56.0000002,5.945596
2014-04-29 08:15:56.0000001,7.3888664
2012-10-23 14:15:04.0000003,14.481272
2012-10-23 14:15:04.0000004,15.514441
2012-10-23 14:15:04.0000001,6.5524917
2012-08-31 08:01:16.0000001,6.732062
2012-10-18 21:06:20.0000003,12.7400055
2012-10-18 21:06:20.0000006,32.50204
2012-10-18 21:06:20.0000002,7.9917593
2012-10-18 21:06:20.0000005,3.2795284
2012-10-18 21:06:20.0000004,8.962749
2012-10-18 21:06:20.0000008,10.541343
2012-10-18 21:06:20.00000010,7.9391747
2012-10-18 21:06:20.0000001,25.634043
2014-02-26 04:36:28.0000001,12.600461
2010-02-20 00:43:28.0000002,6.660452
2010-02-20 00:43:28.0000004,19.978033
2010-02-20 00:43:28.0000003,8.7424555
2010-02-20 00:43:28.0000001,10.118858
2009-08-21 08:00:48.0000002,7.5407705
2009-08-21 08:00:48.0000001,7.3077044
2009-08-21 08:00:48.0000003,7.049316
2014-12-24 03:00:00.00000034,6.653288
2014-12-24 03:00:00.00000013,25.277636
2014-12-24 03:00:00.0000001,15.60712
2014-12-24 03:00:00.00000032,8.215581
2014-12-24 03:00:00.0000006,6.0553584
2014-12-24 03:00:00.00000037,5.9920654
2014-12-24 03:00:00.00000012,11.34375
2014-12-24 03:00:00.00000023,21.0774
2014-12-24 03:00:00.00000041,5.510333
2014-12-24 03:00:00.0000008,8.278172
2014-12-24 03:00:00.00000024,14.884024
2014-12-24 03:00:00.00000038,8.95861
2014-12-24 03:00:00.0000009,7.5230975
2014-12-24 03:00:00.00000018,15.562746
2014-12-24 03:00:00.00000011,26.210121
2014-12-24 03:00:00.00000021,13.228937
2014-12-24 03:00:00.00000030,8.982791
2014-12-24 03:00:00.00000010,5.722564
2014-12-24 03:00:00.0000004,10.274109
2014-12-24 03:00:00.00000022,14.627152
2014-12-24 03:00:00.00000028,6.159529
2012-08-19 12:46:40.0000003,14.574437
2012-08-19 12:46:40.0000002,3.680595
2012-08-19 12:46:40.0000001,8.742667
2013-12-02 17:53:24.0000003,11.814632
2013-12-02 17:53:24.0000001,12.33437
2013-12-02 17:53:24.0000002,11.297168
2011-11-07 18:53:08.0000002,10.287554
2011-11-07 18:53:08.0000001,13.722023
2009-05-16 23:36:24.0000001,8.937686
2009-05-16 23:36:24.0000002,5.064689
2011-01-10 10:56:56.0000003,6.9949694
2011-01-10 10:56:56.0000002,28.609491
2011-01-10 10:56:56.0000001,5.3152857
2010-10-07 10:54:20.0000002,8.419234
2010-10-07 10:54:20.0000005,13.8551855
2010-10-07 10:54:20.0000001,5.245645
2010-10-07 10:54:20.0000004,7.00835
2011-02-21 20:11:08.0000001,8.277114
2011-02-21 20:11:08.0000005,7.206661
2011-02-21 20:11:08.0000002,9.522753
2011-02-21 20:11:08.0000003,8.062061
2011-02-21 20:11:08.0000004,40.65624
2009-10-04 22:54:56.0000003,9.568874
2015-04-11 20:31:32.0000007,6.200193
2015-04-11 20:31:32.00000012,6.071898
2015-04-11 20:31:32.0000003,32.6373
2015-04-11 20:31:32.0000006,14.105263
2015-04-11 20:31:32.0000002,21.84199
2015-04-11 20:31:32.0000009,12.609795
2015-04-11 20:31:32.00000010,5.82776
2015-04-11 20:31:32.0000001,7.2662964
2012-04-02 02:53:24.0000001,12.498484
2014-04-21 16:00:36.0000001,5.4445357
2014-04-21 16:00:36.0000003,3.3545702
2014-04-21 16:00:36.0000002,4.807066
2012-03-22 21:11:36.0000006,4.3793383
2012-03-22 21:11:36.0000008,8.372386
2012-03-22 21:11:36.0000005,11.06502
2012-03-22 21:11:36.0000001,10.632643
2012-03-22 21:11:36.0000004,4.1345987
2012-03-22 21:11:36.0000007,5.019458
2012-03-22 21:11:36.0000002,8.18285
2012-03-22 21:11:36.0000003,20.91005
2011-04-08 00:57:44.0000001,4.946742
2011-02-20 12:31:04.0000001,8.950213
2011-02-20 12:31:04.0000003,3.8261464
2011-02-06 17:08:24.0000004,17.820879
2011-02-06 17:08:24.0000002,7.4277163
2011-02-06 17:08:24.0000001,9.771506
2013-01-01 22:04:56.0000001,8.1355
2013-04-23 17:52:44.0000001,17.419388
2013-04-23 17:52:44.0000002,6.0605583
2013-07-02 21:47:24.0000003,4.36162
2013-07-02 21:47:24.0000002,17.312418
2013-07-02 21:47:24.0000001,20.000547
2010-01-01 13:19:40.0000002,17.049555
2010-01-01 13:19:40.0000005,8.679787
2010-01-01 13:19:40.0000001,9.291457
2010-01-01 13:19:40.0000003,49.10715
2013-04-26 20:41:16.0000001,8.281466
2010-03-06 23:51:08.0000002,10.9817505
2010-03-06 23:51:08.0000001,7.4178505
2014-04-17 16:58:28.0000001,8.893635
2014-04-17 16:58:28.0000002,10.825472
2014-01-06 16:39:16.0000001,26.567234
2015-02-12 05:37:56.0000002,4.6174264
2011-12-22 01:00:08.0000001,17.835932
2011-12-22 01:00:08.0000002,7.1238422
2011-08-20 17:04:24.0000001,5.168707
2011-06-30 13:07:36.0000001,5.4621973
2011-06-30 13:07:36.0000005,9.251971
2011-06-30 13:07:36.0000002,6.399652
2011-06-30 13:07:36.0000004,6.0220337
2011-06-30 13:07:36.0000003,7.841427
2014-04-27 02:57:00.000000100,3.6181571
2014-04-27 02:57:00.000000130,6.3174872
2014-04-27 02:57:00.000000109,25.1115
2014-04-27 02:57:00.00000096,17.939861
2014-04-27 02:57:00.00000063,12.010852
2014-04-27 02:57:00.000000177,3.1567903
2014-04-27 02:57:00.000000132,14.240953
2014-04-27 02:57:00.000000170,21.37954
2014-04-27 02:57:00.00000021,13.664423
2014-04-27 02:57:00.000000136,11.655263
2014-04-27 02:57:00.00000032,10.58061
2014-04-27 02:57:00.000000107,5.5889287
2014-04-27 02:57:00.00000028,43.700397
2014-04-27 02:57:00.00000026,17.971914
2014-04-27 02:57:00.000000139,8.496745
2014-04-27 02:57:00.00000015,22.669134
2014-04-27 02:57:00.00000095,3.373419
2014-04-27 02:57:00.000000105,24.896921
2014-04-27 02:57:00.000000196,9.697207
2014-04-27 02:57:00.0000001,4.9893603
2014-04-27 02:57:00.000000175,11.393083
2014-04-27 02:57:00.000000188,18.264418
2014-04-27 02:57:00.00000051,13.543841
2014-04-27 02:57:00.00000055,7.08773
2014-04-27 02:57:00.00000016,16.498356
2014-04-27 02:57:00.000000169,8.419965
2014-04-27 02:57:00.00000086,13.212467
2014-04-27 02:57:00.000000148,16.7086
2014-04-27 02:57:00.00000087,17.348364
2014-04-27 02:57:00.00000027,17.147552
2014-04-27 02:57:00.000000120,21.725018
2014-04-27 02:57:00.00000068,4.5700717
2014-04-27 02:57:00.00000099,8.384293
2014-04-27 02:57:00.000000193,8.977258
2014-04-27 02:57:00.00000081,16.417442
2014-04-27 02:57:00.000000135,23.220356
2014-04-27 02:57:00.000000181,5.8815985
2014-04-27 02:57:00.00000020,5.7206016
2014-04-27 02:57:00.000000157,17.540026
2014-04-27 02:57:00.00000079,19.608616
2014-04-27 02:57:00.00000019,8.3315325
2014-04-27 02:57:00.000000126,11.982549
2014-04-27 02:57:00.0000002,5.123185
2014-04-27 02:57:00.00000062,9.361191
2014-04-27 02:57:00.00000085,13.091966
2014-04-27 02:57:00.00000014,15.22248
2014-04-27 02:57:00.000000161,9.055724
2014-04-27 02:57:00.00000084,15.184197
2014-04-27 02:57:00.000000122,19.615177
2014-04-27 02:57:00.000000111,8.079327
2014-04-27 02:57:00.000000113,10.040784
2014-04-27 02:57:00.00000071,10.565493
2014-04-27 02:57:00.00000077,13.266501
2014-04-27 02:57:00.000000134,42.919964
2014-04-27 02:57:00.000000103,11.243564
2014-04-27 02:57:00.000000102,11.802464
2014-04-27 02:57:00.000000160,21.832392
2014-04-27 02:57:00.00000042,3.3009777
2014-04-27 02:57:00.00000054,3.1567903
2014-04-27 02:57:00.00000049,15.357392
2014-04-27 02:57:00.000000147,11.676358
2014-04-27 02:57:00.00000045,9.857552
2014-04-27 02:57:00.0000003,21.174604
2014-04-27 02:57:00.000000182,10.195103
2014-04-27 02:57:00.000000180,7.635066
2014-04-27 02:57:00.00000038,17.716953
2014-04-27 02:57:00.0000005,9.439214
2014-04-27 02:57:00.000000108,4.264591
2014-04-27 02:57:00.00000092,5.09297
2014-04-27 02:57:00.000000192,5.655082
2014-04-27 02:57:00.000000165,7.5804796
2014-04-27 02:57:00.000000115,8.081688
2014-04-27 02:57:00.00000029,9.258348
2014-04-27 02:57:00.00000050,5.7709785
2014-04-27 02:57:00.000000119,9.016887
2014-04-27 02:57:00.00000011,14.662684
2014-04-27 02:57:00.000000114,7.348999
2014-04-27 02:57:00.000000190,11.734652
2014-04-27 02:57:00.00000061,3.1567903
2014-04-27 02:57:00.00000098,12.182768
2014-04-27 02:57:00.00000040,6.830782
2014-04-27 02:57:00.000000117,19.131907
2014-04-27 02:57:00.000000150,7.649916
2014-04-27 02:57:00.00000035,8.088025
2014-04-27 02:57:00.00000022,20.38757
2014-04-27 02:57:00.000000146,7.4701004
2014-04-27 02:57:00.00000018,9.162823
2014-04-27 02:57:00.00000041,14.050432
2014-04-27 02:57:00.00000089,19.272573
2014-04-27 02:57:00.00000088,8.423702
2014-04-27 02:57:00.000000101,11.650509
2014-04-27 02:57:00.00000058,25.92107
2014-04-27 02:57:00.00000030,8.774006
2014-04-27 02:57:00.000000156,12.346204
2014-04-27 02:57:00.00000024,8.021823
2014-04-27 02:57:00.000000163,6.8998
2014-04-27 02:57:00.000000152,12.492532
2014-04-27 02:57:00.00000037,6.4814916
2014-04-27 02:57:00.00000065,5.218368
2014-04-27 02:57:00.0000006,25.158743
2014-04-27 02:57:00.00000060,8.259109
2014-04-27 02:57:00.000000110,6.829809
2014-04-27 02:57:00.00000034,5.6242075
2014-04-27 02:57:00.000000149,21.665659
2014-04-27 02:57:00.000000176,3.6181571
2014-04-27 02:57:00.000000184,6.0965395
2014-04-27 02:57:00.000000118,7.862036
2014-04-27 02:57:00.000000186,14.525513
2014-04-27 02:57:00.000000104,10.265083
2014-04-27 02:57:00.00000080,25.86926
2014-04-27 02:57:00.000000121,7.95173
2014-04-27 02:57:00.00000093,6.3174872
2014-04-27 02:57:00.00000056,9.801375
2014-04-27 02:57:00.00000044,15.448236
2014-04-27 02:57:00.00000048,8.196687
2014-04-27 02:57:00.00000059,11.611573
2014-04-27 02:57:00.000000194,21.688131
2014-04-27 02:57:00.000000185,23.879501
2014-04-27 02:57:00.000000125,18.45253
2014-04-27 02:57:00.00000046,13.248308
2014-04-27 02:57:00.00000070,17.147552
2014-04-27 02:57:00.000000133,15.711451
2011-01-18 10:26:40.0000003,5.008363
2011-01-18 10:26:40.0000002,8.2911005
2012-04-20 07:57:20.0000001,8.840842
2012-04-20 07:57:20.0000004,4.9358
2012-04-20 07:57:20.0000003,6.0232816
2012-04-20 07:57:20.0000002,4.2797217
2011-12-13 22:00:00.00000071,12.297044
2011-12-13 22:00:00.000000178,4.1055484
2011-12-13 22:00:00.00000016,7.59758
2011-12-13 22:00:00.000000127,7.218814
2011-12-13 22:00:00.00000065,4.1055484
2011-12-13 22:00:00.000000227,4.3254256
2011-12-13 22:00:00.000000257,5.62826
2011-12-13 22:00:00.000000238,7.8858037
2011-12-13 22:00:00.0000008,8.354408
2011-12-13 22:00:00.000000252,4.876579
2011-12-13 22:00:00.000000204,12.281797
2011-12-13 22:00:00.000000120,8.631227
2011-12-13 22:00:00.000000175,3.900377
2011-12-13 22:00:00.00000010,12.603385
2011-12-13 22:00:00.00000048,6.3706784
2011-12-13 22:00:00.000000189,5.170798
2011-12-13 22:00:00.00000011,5.26404
2011-12-13 22:00:00.000000247,7.34728
2011-12-13 22:00:00.000000261,3.9525924
2011-12-13 22:00:00.0000004,13.503015
2011-12-13 22:00:00.00000014,9.367231
2011-12-13 22:00:00.000000151,34.502
2011-12-13 22:00:00.00000025,5.999079
2011-12-13 22:00:00.00000039,9.158642
2011-12-13 22:00:00.000000179,7.5628824
2011-12-13 22:00:00.000000137,11.202572
2011-12-13 22:00:00.00000091,13.977926
2011-12-13 22:00:00.000000109,5.487655
2011-12-13 22:00:00.000000174,8.137371
2011-12-13 22:00:00.000000225,15.291991
2011-12-13 22:00:00.000000207,6.1612554
2011-12-13 22:00:00.000000269,22.440756
2011-12-13 22:00:00.000000234,6.942027
2011-12-13 22:00:00.00000017,7.2424364
2011-12-13 22:00:00.00000046,5.6138196
2011-12-13 22:00:00.00000057,13.338552
2011-12-13 22:00:00.000000105,7.696478
2011-12-13 22:00:00.000000114,13.3795185
2011-12-13 22:00:00.00000030,5.1494975
2011-12-13 22:00:00.000000100,5.949419
2011-12-13 22:00:00.00000088,16.07261
2011-12-13 22:00:00.000000242,8.137371
2011-12-13 22:00:00.000000113,6.294
2011-12-13 22:00:00.000000157,11.202572
2011-12-13 22:00:00.000000177,11.9531
2011-12-13 22:00:00.000000169,9.62112
2011-12-13 22:00:00.000000123,3.471042
2011-12-13 22:00:00.000000182,28.905167
2011-12-13 22:00:00.000000129,7.085083
2011-12-13 22:00:00.000000136,19.92431
2011-12-13 22:00:00.000000187,5.73498
2011-12-13 22:00:00.000000218,7.702345
2011-12-13 22:00:00.000000167,30.456532
2011-12-13 22:00:00.000000192,9.743194
2011-12-13 22:00:00.00000024,6.249283
2011-12-13 22:00:00.00000093,9.887758
2011-12-13 22:00:00.000000260,4.1987615
2011-12-13 22:00:00.00000038,4.3561525
2011-12-13 22:00:00.000000208,6.3653374
2011-12-13 22:00:00.000000210,5.763979
2011-12-13 22:00:00.000000181,6.644153
2011-12-13 22:00:00.000000111,10.524438
2011-12-13 22:00:00.000000161,14.596467
2011-12-13 22:00:00.000000209,4.315432
2011-12-13 22:00:00.00000029,6.3653374
2011-12-13 22:00:00.00000067,5.051525
2011-12-13 22:00:00.000000202,4.6314344
2011-12-13 22:00:00.000000245,9.285581
2011-12-13 22:00:00.000000206,9.584495
2011-12-13 22:00:00.0000003,5.7830195
2011-12-13 22:00:00.00000060,12.8414755
2011-12-13 22:00:00.00000053,5.4550834
2011-12-13 22:00:00.000000201,8.157058
2011-12-13 22:00:00.000000212,9.887758
2011-12-13 22:00:00.000000235,16.587152
2011-12-13 22:00:00.000000170,24.491116
2011-12-13 22:00:00.000000253,4.488063
2011-12-13 22:00:00.000000172,19.346687
2011-12-13 22:00:00.00000086,4.2879124
2011-12-13 22:00:00.000000223,46.257473
2011-12-13 22:00:00.0000009,11.5108795
2011-12-13 22:00:00.00000031,12.624854
2011-12-13 22:00:00.000000243,9.38596
2011-12-13 22:00:00.000000133,11.02506
2011-12-13 22:00:00.000000199,7.0743003
2011-12-13 22:00:00.000000104,21.940691
2011-12-13 22:00:00.00000023,47.167015
2011-12-13 22:00:00.00000075,28.324684
2011-12-13 22:00:00.000000217,4.53476
2011-12-13 22:00:00.000000220,8.288193
2011-12-13 22:00:00.000000211,4.5104046
2011-12-13 22:00:00.000000150,8.815556
2011-12-13 22:00:00.00000020,4.4738064
2011-12-13 22:00:00.000000254,3.2699118
2011-12-13 22:00:00.000000183,7.385395
2011-12-13 22:00:00.000000166,12.005707
2011-12-13 22:00:00.00000063,7.036606
2011-12-13 22:00:00.000000124,5.0332866
2011-12-13 22:00:00.000000219,8.311862
2011-12-13 22:00:00.00000099,13.89149
2011-12-13 22:00:00.00000041,6.8435807
2011-12-13 22:00:00.00000080,10.579349
2011-12-13 22:00:00.000000216,23.079609
2011-12-13 22:00:00.000000240,5.1873827
2011-12-13 22:00:00.000000153,7.3123994
2011-12-13 22:00:00.00000068,3.7405653
2011-12-13 22:00:00.000000263,10.1367655
2011-12-13 22:00:00.00000061,13.144296
2011-12-13 22:00:00.000000162,5.482052
2011-12-13 22:00:00.00000045,5.178398
2011-12-13 22:00:00.000000193,3.471042
2011-12-13 22:00:00.000000112,28.032326
2011-12-13 22:00:00.000000165,5.634249
2011-12-13 22:00:00.000000255,12.281797
2011-12-13 22:00:00.000000106,28.77483
2011-12-13 22:00:00.000000125,14.596467
2011-12-13 22:00:00.000000250,7.921095
2011-12-13 22:00:00.0000006,5.8029995
2011-12-13 22:00:00.00000090,4.1055484
2011-12-13 22:00:00.00000055,5.3984494
2011-12-13 22:00:00.000000188,9.530987
2011-12-13 22:00:00.000000259,12.97786
2011-12-13 22:00:00.000000142,15.865872
2011-12-13 22:00:00.000000155,6.2523813
2011-12-13 22:00:00.00000082,5.0095344
2011-12-13 22:00:00.00000069,7.2650332
2011-12-13 22:00:00.00000097,12.403748
2011-12-13 22:00:00.000000107,27.01358
2011-12-13 22:00:00.000000126,5.859319
2011-12-13 22:00:00.00000012,9.536707
2011-12-13 22:00:00.000000158,7.206141
2011-12-13 22:00:00.000000196,6.618133
2011-12-13 22:00:00.000000132,24.491116
2011-12-13 22:00:00.000000244,6.0746245
2011-12-13 22:00:00.000000268,8.1759405
2011-12-13 22:00:00.00000064,5.4550834
2011-12-13 22:00:00.000000159,12.512731
2011-12-13 22:00:00.000000163,18.638742
2011-12-13 22:00:00.000000232,18.202496
2011-12-13 22:00:00.0000007,3.2699118
2011-12-13 22:00:00.00000054,4.506787
2011-12-13 22:00:00.000000230,17.22499
2011-12-13 22:00:00.000000256,5.999079
2011-12-13 22:00:00.000000146,6.2523813
2011-12-13 22:00:00.000000265,9.213097
2011-12-13 22:00:00.00000076,6.7449512
2011-12-13 22:00:00.00000062,17.285288
2011-12-13 22:00:00.00000032,6.3814836
2011-12-13 22:00:00.000000213,4.838222
2011-12-13 22:00:00.00000083,12.987462
2011-12-13 22:00:00.00000026,3.543483
2011-12-13 22:00:00.000000239,11.820102
2011-12-13 22:00:00.000000233,11.383981
2011-12-13 22:00:00.00000089,3.2699118
2011-12-13 22:00:00.000000267,7.6689973
2011-12-13 22:00:00.000000176,7.279478
2011-12-13 22:00:00.000000139,4.2528825
2011-12-13 22:00:00.00000027,4.1398435
