key,fare_amount
2014-10-11 15:11:24.0000006,35.773712
2014-10-11 15:11:24.0000001,7.4022307
2009-08-17 12:27:08.0000004,5.6520762
2009-08-17 12:27:08.0000001,19.492794
2009-08-17 12:27:08.0000003,7.103854
2011-10-28 07:45:04.0000001,15.482035
2011-10-28 07:45:04.0000003,6.5316463
2011-10-28 07:45:04.0000002,2.9724004
2014-04-09 09:23:12.0000003,6.7104897
2014-04-09 09:23:12.0000005,7.704592
2014-04-09 09:23:12.0000002,7.3288345
2014-04-09 09:23:12.0000001,11.04043
2013-09-15 02:37:52.0000001,11.053708
2013-09-15 02:37:52.0000003,9.930845
2009-11-25 19:32:52.0000005,12.502478
2009-11-25 19:32:52.0000002,9.854012
2009-11-25 19:32:52.0000003,15.84295
2014-05-30 00:09:16.0000002,13.765346
2014-05-30 00:09:16.0000005,11.551833
2014-05-30 00:09:16.0000003,5.800513
2014-05-30 00:09:16.0000004,5.9885616
2014-05-30 00:09:16.0000001,11.220686
2013-10-24 14:18:20.0000001,5.2649746
2013-10-24 14:18:20.0000002,3.6713612
2013-10-24 14:18:20.0000003,12.802074
2014-06-07 22:07:12.0000002,15.990371
2014-06-07 22:07:12.0000001,13.364078
2013-01-07 17:08:32.0000003,7.9037766
2013-01-07 17:08:32.0000001,6.499364
2010-08-11 00:12:08.0000001,5.571949
2011-10-04 09:37:00.0000007,7.212149
2011-10-04 09:37:00.00000092,7.322857
2011-10-04 09:37:00.000000150,6.5952053
2011-10-04 09:37:00.00000010,5.4596157
2011-10-04 09:37:00.00000065,32.848522
2011-10-04 09:37:00.000000151,6.872709
2011-10-04 09:37:00.00000089,5.5700316
2011-10-04 09:37:00.000000120,8.053
2011-10-04 09:37:00.0000009,5.3162436
2011-10-04 09:37:00.000000110,6.1280212
2011-10-04 09:37:00.00000098,15.548088
2011-10-04 09:37:00.00000011,3.5885935
2011-10-04 09:37:00.00000042,6.2993226
2011-10-04 09:37:00.00000024,8.416536
2011-10-04 09:37:00.000000188,16.794533
2011-10-04 09:37:00.00000071,11.050407
2011-10-04 09:37:00.000000168,10.847807
2011-10-04 09:37:00.000000159,9.000016
2011-10-04 09:37:00.000000171,10.803282
2011-10-04 09:37:00.000000129,7.3554196
2011-10-04 09:37:00.000000186,5.451121
2011-10-04 09:37:00.000000123,13.654377
2011-10-04 09:37:00.00000020,5.0015025
2011-10-04 09:37:00.00000033,4.0495963
2011-10-04 09:37:00.00000058,11.856296
2011-10-04 09:37:00.00000068,9.92288
2011-10-04 09:37:00.000000131,5.3137646
2011-10-04 09:37:00.000000178,34.615402
2011-10-04 09:37:00.000000103,32.162132
2011-10-04 09:37:00.00000026,9.924952
2011-10-04 09:37:00.000000115,2.6856594
2011-10-04 09:37:00.00000059,34.54447
2011-10-04 09:37:00.00000090,13.699967
2011-10-04 09:37:00.00000063,7.2791
2011-10-04 09:37:00.000000169,4.049835
2011-10-04 09:37:00.00000066,9.767411
2011-10-04 09:37:00.000000181,3.1856923
2011-10-04 09:37:00.00000018,2.9253538
2011-10-04 09:37:00.000000112,6.219262
2011-10-04 09:37:00.00000094,8.867463
2011-10-04 09:37:00.0000001,6.260411
2011-10-04 09:37:00.000000139,10.9615555
2011-10-04 09:37:00.000000152,10.153059
2011-10-04 09:37:00.000000187,5.502184
2011-10-04 09:37:00.00000070,6.909369
2011-10-04 09:37:00.00000050,5.575333
2011-10-04 09:37:00.0000004,3.8511844
2011-10-04 09:37:00.000000153,12.477518
2011-10-04 09:37:00.00000076,28.652756
2011-10-04 09:37:00.00000079,33.936626
2011-10-04 09:37:00.000000146,7.048573
2011-10-04 09:37:00.000000192,8.807953
2011-10-04 09:37:00.000000172,10.666906
2011-10-04 09:37:00.000000154,7.1054034
2011-10-04 09:37:00.000000124,9.053636
2011-10-04 09:37:00.000000142,5.9869223
2011-10-04 09:37:00.000000167,9.606945
2011-10-04 09:37:00.00000048,10.983479
2011-10-04 09:37:00.00000074,12.789275
2011-10-04 09:37:00.000000193,8.152604
2011-10-04 09:37:00.000000166,6.650906
2011-10-04 09:37:00.000000147,5.17661
2011-10-04 09:37:00.000000189,5.9707494
2011-10-04 09:37:00.0000008,6.321613
2011-10-04 09:37:00.000000125,6.6518555
2011-10-04 09:37:00.00000051,5.124892
2011-10-04 09:37:00.000000173,8.580741
2011-10-04 09:37:00.00000096,11.781621
2011-10-04 09:37:00.000000174,5.673137
2011-10-04 09:37:00.000000130,8.50279
2011-10-04 09:37:00.00000016,6.8065915
2011-10-04 09:37:00.000000145,6.7766333
2011-10-04 09:37:00.000000140,7.3801646
2011-10-04 09:37:00.00000040,32.315834
2011-10-04 09:37:00.000000118,10.717444
2011-10-04 09:37:00.00000081,7.0743957
2011-10-04 09:37:00.000000175,3.5956793
2011-10-04 09:37:00.00000072,10.601761
2011-10-04 09:37:00.000000143,5.753747
2011-10-04 09:37:00.000000104,4.988788
2011-10-04 09:37:00.00000053,7.0881352
2011-10-04 09:37:00.00000084,4.4362226
2011-10-04 09:37:00.00000030,9.261564
2011-10-04 09:37:00.000000100,5.3622327
2011-10-04 09:37:00.000000105,8.527512
2011-10-04 09:37:00.00000041,4.6106853
2011-10-04 09:37:00.00000091,11.738901
2011-10-04 09:37:00.00000078,6.9716187
2011-10-04 09:37:00.000000197,6.52339
2011-10-04 09:37:00.000000119,8.523958
2011-10-04 09:37:00.000000161,8.7015915
2011-10-04 09:37:00.00000039,6.385822
2011-10-04 09:37:00.00000086,6.2632313
2011-10-04 09:37:00.000000195,9.786177
2011-10-04 09:37:00.000000182,5.8696446
2011-10-04 09:37:00.000000133,6.7235837
2011-10-04 09:37:00.00000029,3.500161
2011-10-04 09:37:00.000000144,6.697832
2011-10-04 09:37:00.000000128,6.7991686
2011-10-04 09:37:00.00000027,8.941903
2011-10-04 09:37:00.00000032,7.045971
2011-10-04 09:37:00.00000073,9.609103
2011-10-04 09:37:00.00000083,9.904684
2011-10-04 09:37:00.00000021,5.250809
2011-10-04 09:37:00.000000137,5.084515
2011-10-04 09:37:00.00000087,48.454144
2011-10-04 09:37:00.00000060,32.226845
2011-10-04 09:37:00.000000138,8.288847
2011-10-04 09:37:00.00000046,10.060528
2011-10-04 09:37:00.00000075,3.3857644
2011-10-04 09:37:00.000000198,5.539657
2011-10-04 09:37:00.000000121,10.025614
2011-10-04 09:37:00.000000116,4.8165174
2011-10-04 09:37:00.000000117,6.6237984
2011-10-04 09:37:00.00000097,13.629539
2011-10-04 09:37:00.00000012,4.7477307
2011-10-04 09:37:00.00000093,31.794693
2011-10-04 09:37:00.000000101,5.3025713
2011-10-04 09:37:00.00000082,19.90497
2011-10-04 09:37:00.000000126,3.490313
2011-10-04 09:37:00.00000035,9.957054
2011-10-04 09:37:00.000000127,14.545138
2011-10-04 09:37:00.000000156,5.05366
2014-04-29 08:15:56.0000002,5.3845663
2014-04-29 08:15:56.0000001,7.8625474
2012-10-23 14:15:04.0000003,14.827407
2012-10-23 14:15:04.0000004,16.583904
2012-10-23 14:15:04.0000001,7.0638576
2012-08-31 08:01:16.0000001,6.872083
2012-10-18 21:06:20.0000003,12.160886
2012-10-18 21:06:20.0000006,64.150215
2012-10-18 21:06:20.0000002,8.368426
2012-10-18 21:06:20.0000005,3.622152
2012-10-18 21:06:20.0000004,9.37713
2012-10-18 21:06:20.0000008,10.626408
2012-10-18 21:06:20.00000010,8.160372
2012-10-18 21:06:20.0000001,33.370884
2014-02-26 04:36:28.0000001,14.873904
2010-02-20 00:43:28.0000002,7.6715293
2010-02-20 00:43:28.0000004,19.511623
2010-02-20 00:43:28.0000003,8.846265
2010-02-20 00:43:28.0000001,10.612298
2009-08-21 08:00:48.0000002,7.4232974
2009-08-21 08:00:48.0000001,7.435738
2009-08-21 08:00:48.0000003,7.6201262
2014-12-24 03:00:00.00000034,7.9394274
2014-12-24 03:00:00.00000013,26.57191
2014-12-24 03:00:00.0000001,15.653298
2014-12-24 03:00:00.00000032,6.924967
2014-12-24 03:00:00.0000006,4.7249928
2014-12-24 03:00:00.00000037,5.824926
2014-12-24 03:00:00.00000012,11.64314
2014-12-24 03:00:00.00000023,22.680925
2014-12-24 03:00:00.00000041,5.002814
2014-12-24 03:00:00.0000008,7.4875913
2014-12-24 03:00:00.00000024,12.606892
2014-12-24 03:00:00.00000038,7.3787026
2014-12-24 03:00:00.0000009,6.754565
2014-12-24 03:00:00.00000018,15.162518
2014-12-24 03:00:00.00000011,24.60883
2014-12-24 03:00:00.00000021,11.938832
2014-12-24 03:00:00.00000030,7.9988627
2014-12-24 03:00:00.00000010,5.0375237
2014-12-24 03:00:00.0000004,8.902809
2014-12-24 03:00:00.00000022,12.708362
2014-12-24 03:00:00.00000028,6.7232327
2012-08-19 12:46:40.0000003,13.9629965
2012-08-19 12:46:40.0000002,3.7463222
2012-08-19 12:46:40.0000001,8.492601
2013-12-02 17:53:24.0000003,12.682035
2013-12-02 17:53:24.0000001,11.077466
2013-12-02 17:53:24.0000002,11.375642
2011-11-07 18:53:08.0000002,9.835167
2011-11-07 18:53:08.0000001,13.830894
2009-05-16 23:36:24.0000001,8.697296
2009-05-16 23:36:24.0000002,4.8831735
2011-01-10 10:56:56.0000003,6.685747
2011-01-10 10:56:56.0000002,29.544018
2011-01-10 10:56:56.0000001,5.562092
2010-10-07 10:54:20.0000002,7.2561054
2010-10-07 10:54:20.0000005,13.592683
2010-10-07 10:54:20.0000001,5.411425
2010-10-07 10:54:20.0000004,7.144358
2011-02-21 20:11:08.0000001,8.1730585
2011-02-21 20:11:08.0000005,7.033179
2011-02-21 20:11:08.0000002,9.910552
2011-02-21 20:11:08.0000003,7.298878
2011-02-21 20:11:08.0000004,35.02112
2009-10-04 22:54:56.0000003,8.810548
2015-04-11 20:31:32.0000007,5.526705
2015-04-11 20:31:32.00000012,5.2392244
2015-04-11 20:31:32.0000003,33.34192
2015-04-11 20:31:32.0000006,11.785214
2015-04-11 20:31:32.0000002,21.781914
2015-04-11 20:31:32.0000009,11.262667
2015-04-11 20:31:32.00000010,5.061117
2015-04-11 20:31:32.0000001,6.582637
2012-04-02 02:53:24.0000001,13.5611105
2014-04-21 16:00:36.0000001,5.4054465
2014-04-21 16:00:36.0000003,3.6346307
2014-04-21 16:00:36.0000002,5.080263
2012-03-22 21:11:36.0000006,6.6377068
2012-03-22 21:11:36.0000008,7.572348
2012-03-22 21:11:36.0000005,11.715338
2012-03-22 21:11:36.0000001,10.588983
2012-03-22 21:11:36.0000004,4.84888
2012-03-22 21:11:36.0000007,4.1252737
2012-03-22 21:11:36.0000002,7.68791
2012-03-22 21:11:36.0000003,20.522572
2011-04-08 00:57:44.0000001,4.85551
2011-02-20 12:31:04.0000001,9.647847
2011-02-20 12:31:04.0000003,3.8779113
2011-02-06 17:08:24.0000004,16.799868
2011-02-06 17:08:24.0000002,7.628948
2011-02-06 17:08:24.0000001,9.231903
2013-01-01 22:04:56.0000001,8.144046
2013-04-23 17:52:44.0000001,18.335274
2013-04-23 17:52:44.0000002,5.7680135
2013-07-02 21:47:24.0000003,4.843267
2013-07-02 21:47:24.0000002,16.412722
2013-07-02 21:47:24.0000001,18.731195
2010-01-01 13:19:40.0000002,16.973454
2010-01-01 13:19:40.0000005,9.224198
2010-01-01 13:19:40.0000001,9.434672
2010-01-01 13:19:40.0000003,64.125206
2013-04-26 20:41:16.0000001,7.9953322
2010-03-06 23:51:08.0000002,13.1367655
2010-03-06 23:51:08.0000001,7.02065
2014-04-17 16:58:28.0000001,8.933521
2014-04-17 16:58:28.0000002,11.169275
2014-01-06 16:39:16.0000001,26.637651
2015-02-12 05:37:56.0000002,6.014651
2011-12-22 01:00:08.0000001,15.42956
2011-12-22 01:00:08.0000002,6.1427383
2011-08-20 17:04:24.0000001,4.6553884
2011-06-30 13:07:36.0000001,4.947103
2011-06-30 13:07:36.0000005,9.506568
2011-06-30 13:07:36.0000002,6.5356255
2011-06-30 13:07:36.0000004,6.219177
2011-06-30 13:07:36.0000003,7.654695
2014-04-27 02:57:00.000000100,3.3194442
2014-04-27 02:57:00.000000130,5.425305
2014-04-27 02:57:00.000000109,30.569733
2014-04-27 02:57:00.00000096,19.344028
2014-04-27 02:57:00.00000063,12.60917
2014-04-27 02:57:00.000000177,3.1593306
2014-04-27 02:57:00.000000132,17.441448
2014-04-27 02:57:00.000000170,18.184961
2014-04-27 02:57:00.00000021,14.139542
2014-04-27 02:57:00.000000136,10.953193
2014-04-27 02:57:00.00000032,11.179793
2014-04-27 02:57:00.000000107,5.9780626
2014-04-27 02:57:00.00000028,38.98385
2014-04-27 02:57:00.00000026,17.262936
2014-04-27 02:57:00.000000139,7.654824
2014-04-27 02:57:00.00000015,21.49126
2014-04-27 02:57:00.00000095,3.8881514
2014-04-27 02:57:00.000000105,23.598282
2014-04-27 02:57:00.000000196,11.002469
2014-04-27 02:57:00.0000001,5.217143
2014-04-27 02:57:00.000000175,11.9657755
2014-04-27 02:57:00.000000188,15.817026
2014-04-27 02:57:00.00000051,14.50191
2014-04-27 02:57:00.00000055,7.8287864
2014-04-27 02:57:00.00000016,15.925863
2014-04-27 02:57:00.000000169,7.933145
2014-04-27 02:57:00.00000086,13.547574
2014-04-27 02:57:00.000000148,16.747591
2014-04-27 02:57:00.00000087,19.285255
2014-04-27 02:57:00.00000027,16.605639
2014-04-27 02:57:00.000000120,20.656343
2014-04-27 02:57:00.00000068,4.570589
2014-04-27 02:57:00.00000099,8.241604
2014-04-27 02:57:00.000000193,9.042982
2014-04-27 02:57:00.00000081,21.627958
2014-04-27 02:57:00.000000135,20.373417
2014-04-27 02:57:00.000000181,6.056138
2014-04-27 02:57:00.00000020,5.638222
2014-04-27 02:57:00.000000157,21.053793
2014-04-27 02:57:00.00000079,20.113468
2014-04-27 02:57:00.00000019,8.16775
2014-04-27 02:57:00.000000126,13.962696
2014-04-27 02:57:00.0000002,4.951412
2014-04-27 02:57:00.00000062,9.537069
2014-04-27 02:57:00.00000085,13.471273
2014-04-27 02:57:00.00000014,15.696577
2014-04-27 02:57:00.000000161,11.044564
2014-04-27 02:57:00.00000084,14.065878
2014-04-27 02:57:00.000000122,19.088793
2014-04-27 02:57:00.000000111,7.63882
2014-04-27 02:57:00.000000113,10.3280115
2014-04-27 02:57:00.00000071,9.889015
2014-04-27 02:57:00.00000077,13.264311
2014-04-27 02:57:00.000000134,44.995823
2014-04-27 02:57:00.000000103,11.404219
2014-04-27 02:57:00.000000102,12.699393
2014-04-27 02:57:00.000000160,22.056414
2014-04-27 02:57:00.00000042,3.9984386
2014-04-27 02:57:00.00000054,3.1835263
2014-04-27 02:57:00.00000049,14.563464
2014-04-27 02:57:00.000000147,11.271568
2014-04-27 02:57:00.00000045,9.731124
2014-04-27 02:57:00.0000003,23.839598
2014-04-27 02:57:00.000000182,8.374298
2014-04-27 02:57:00.000000180,8.252516
2014-04-27 02:57:00.00000038,22.589544
2014-04-27 02:57:00.0000005,9.159337
2014-04-27 02:57:00.000000108,3.507244
2014-04-27 02:57:00.00000092,5.7926326
2014-04-27 02:57:00.000000192,4.9311805
2014-04-27 02:57:00.000000165,6.721158
2014-04-27 02:57:00.000000115,10.116459
2014-04-27 02:57:00.00000029,9.763726
2014-04-27 02:57:00.00000050,5.7374086
2014-04-27 02:57:00.000000119,8.01097
2014-04-27 02:57:00.00000011,14.935902
2014-04-27 02:57:00.000000114,6.2581415
2014-04-27 02:57:00.000000190,14.475858
2014-04-27 02:57:00.00000061,3.1129797
2014-04-27 02:57:00.00000098,11.254221
2014-04-27 02:57:00.00000040,6.8568
2014-04-27 02:57:00.000000117,18.971231
2014-04-27 02:57:00.000000150,7.157078
2014-04-27 02:57:00.00000035,7.368508
2014-04-27 02:57:00.00000022,18.266592
2014-04-27 02:57:00.000000146,7.1664996
2014-04-27 02:57:00.00000018,10.240608
2014-04-27 02:57:00.00000041,12.612881
2014-04-27 02:57:00.00000089,19.148952
2014-04-27 02:57:00.00000088,7.0681653
2014-04-27 02:57:00.000000101,11.236022
2014-04-27 02:57:00.00000058,24.124308
2014-04-27 02:57:00.00000030,8.417487
2014-04-27 02:57:00.000000156,12.832835
2014-04-27 02:57:00.00000024,8.690427
2014-04-27 02:57:00.000000163,7.1730523
2014-04-27 02:57:00.000000152,12.730263
2014-04-27 02:57:00.00000037,6.5091014
2014-04-27 02:57:00.00000065,4.607093
2014-04-27 02:57:00.0000006,25.993883
2014-04-27 02:57:00.00000060,8.927809
2014-04-27 02:57:00.000000110,6.7386465
2014-04-27 02:57:00.00000034,5.766741
2014-04-27 02:57:00.000000149,27.090317
2014-04-27 02:57:00.000000176,4.1942124
2014-04-27 02:57:00.000000184,6.668068
2014-04-27 02:57:00.000000118,7.8047094
2014-04-27 02:57:00.000000186,13.748094
2014-04-27 02:57:00.000000104,11.286466
2014-04-27 02:57:00.00000080,25.367992
2014-04-27 02:57:00.000000121,8.160468
2014-04-27 02:57:00.00000093,7.0323257
2014-04-27 02:57:00.00000056,11.519534
2014-04-27 02:57:00.00000044,14.177214
2014-04-27 02:57:00.00000048,7.914462
2014-04-27 02:57:00.00000059,13.837889
2014-04-27 02:57:00.000000194,19.953423
2014-04-27 02:57:00.000000185,22.920738
2014-04-27 02:57:00.000000125,16.899118
2014-04-27 02:57:00.00000046,11.707355
2014-04-27 02:57:00.00000070,17.557898
2014-04-27 02:57:00.000000133,14.522576
2011-01-18 10:26:40.0000003,4.825597
2011-01-18 10:26:40.0000002,8.4518585
2012-04-20 07:57:20.0000001,9.307043
2012-04-20 07:57:20.0000004,4.3196855
2012-04-20 07:57:20.0000003,6.151986
2012-04-20 07:57:20.0000002,4.5249443
2011-12-13 22:00:00.00000071,12.818341
2011-12-13 22:00:00.000000178,4.5421605
2011-12-13 22:00:00.00000016,6.8095255
2011-12-13 22:00:00.000000127,5.9848742
2011-12-13 22:00:00.00000065,4.2477655
2011-12-13 22:00:00.000000227,4.2633386
2011-12-13 22:00:00.000000257,5.6028876
2011-12-13 22:00:00.000000238,8.216764
2011-12-13 22:00:00.0000008,7.57744
2011-12-13 22:00:00.000000252,4.3354707
2011-12-13 22:00:00.000000204,13.231345
2011-12-13 22:00:00.000000120,9.745139
2011-12-13 22:00:00.000000175,3.4953835
2011-12-13 22:00:00.00000010,12.760579
2011-12-13 22:00:00.00000048,6.2984214
2011-12-13 22:00:00.000000189,4.7219315
2011-12-13 22:00:00.00000011,4.9760365
2011-12-13 22:00:00.000000247,7.6973677
2011-12-13 22:00:00.000000261,3.1555998
2011-12-13 22:00:00.0000004,12.113487
2011-12-13 22:00:00.00000014,11.339767
2011-12-13 22:00:00.000000151,34.32834
2011-12-13 22:00:00.00000025,6.372937
2011-12-13 22:00:00.00000039,9.174899
2011-12-13 22:00:00.000000179,7.230897
2011-12-13 22:00:00.000000137,11.666993
2011-12-13 22:00:00.00000091,14.6495905
2011-12-13 22:00:00.000000109,5.065518
2011-12-13 22:00:00.000000174,8.2094965
2011-12-13 22:00:00.000000225,16.389526
2011-12-13 22:00:00.000000207,6.9148426
2011-12-13 22:00:00.000000269,24.215296
2011-12-13 22:00:00.000000234,7.0706344
2011-12-13 22:00:00.00000017,6.54578
2011-12-13 22:00:00.00000046,5.9089694
2011-12-13 22:00:00.00000057,13.104056
2011-12-13 22:00:00.000000105,7.850564
2011-12-13 22:00:00.000000114,14.307959
2011-12-13 22:00:00.00000030,5.1306934
2011-12-13 22:00:00.000000100,6.3919187
2011-12-13 22:00:00.00000088,14.549754
2011-12-13 22:00:00.000000242,7.768288
2011-12-13 22:00:00.000000113,6.1829705
2011-12-13 22:00:00.000000157,11.42632
2011-12-13 22:00:00.000000177,12.264911
2011-12-13 22:00:00.000000169,8.932003
2011-12-13 22:00:00.000000123,3.4893587
2011-12-13 22:00:00.000000182,30.719275
2011-12-13 22:00:00.000000129,7.130102
2011-12-13 22:00:00.000000136,34.802296
2011-12-13 22:00:00.000000187,6.058303
2011-12-13 22:00:00.000000218,8.152506
2011-12-13 22:00:00.000000167,29.403305
2011-12-13 22:00:00.000000192,9.884796
2011-12-13 22:00:00.00000024,5.575071
2011-12-13 22:00:00.00000093,11.07947
2011-12-13 22:00:00.000000260,4.595855
2011-12-13 22:00:00.00000038,4.479296
2011-12-13 22:00:00.000000208,6.382435
2011-12-13 22:00:00.000000210,5.2432785
2011-12-13 22:00:00.000000181,6.48107
2011-12-13 22:00:00.000000111,10.989573
2011-12-13 22:00:00.000000161,15.396631
2011-12-13 22:00:00.000000209,4.53398
2011-12-13 22:00:00.00000029,6.4882627
2011-12-13 22:00:00.00000067,5.3299317
2011-12-13 22:00:00.000000202,4.86012
2011-12-13 22:00:00.000000245,10.204049
2011-12-13 22:00:00.000000206,7.933243
2011-12-13 22:00:00.0000003,6.197684
2011-12-13 22:00:00.00000060,14.641469
2011-12-13 22:00:00.00000053,4.6115785
2011-12-13 22:00:00.000000201,9.427384
2011-12-13 22:00:00.000000212,10.1349
2011-12-13 22:00:00.000000235,15.122498
2011-12-13 22:00:00.000000170,25.528635
2011-12-13 22:00:00.000000253,4.1239343
2011-12-13 22:00:00.000000172,18.122597
2011-12-13 22:00:00.00000086,4.500055
2011-12-13 22:00:00.000000223,45.314156
2011-12-13 22:00:00.0000009,10.762101
2011-12-13 22:00:00.00000031,12.092036
2011-12-13 22:00:00.000000243,10.725247
2011-12-13 22:00:00.000000133,10.898314
2011-12-13 22:00:00.000000199,8.079943
2011-12-13 22:00:00.000000104,25.348299
2011-12-13 22:00:00.00000023,49.29913
2011-12-13 22:00:00.00000075,34.21416
2011-12-13 22:00:00.000000217,4.9097004
2011-12-13 22:00:00.000000220,8.487624
2011-12-13 22:00:00.000000211,3.6221046
2011-12-13 22:00:00.000000150,7.958252
2011-12-13 22:00:00.00000020,5.586161
2011-12-13 22:00:00.000000254,3.3271277
2011-12-13 22:00:00.000000183,7.769338
2011-12-13 22:00:00.000000166,13.363491
2011-12-13 22:00:00.00000063,6.7583847
2011-12-13 22:00:00.000000124,4.3827887
2011-12-13 22:00:00.000000219,8.446995
2011-12-13 22:00:00.00000099,14.396504
2011-12-13 22:00:00.00000041,6.5945253
2011-12-13 22:00:00.00000080,10.5624695
2011-12-13 22:00:00.000000216,23.465412
2011-12-13 22:00:00.000000240,5.032092
2011-12-13 22:00:00.000000153,6.7695932
2011-12-13 22:00:00.00000068,3.5337682
2011-12-13 22:00:00.000000263,10.580607
2011-12-13 22:00:00.00000061,12.41748
2011-12-13 22:00:00.000000162,5.9500885
2011-12-13 22:00:00.00000045,5.3555183
2011-12-13 22:00:00.000000193,3.048527
2011-12-13 22:00:00.000000112,28.524397
2011-12-13 22:00:00.000000165,4.8465514
2011-12-13 22:00:00.000000255,11.634097
2011-12-13 22:00:00.000000106,29.946405
2011-12-13 22:00:00.000000125,12.622851
2011-12-13 22:00:00.000000250,8.38034
2011-12-13 22:00:00.0000006,5.79755
2011-12-13 22:00:00.00000090,4.539956
2011-12-13 22:00:00.00000055,4.431784
2011-12-13 22:00:00.000000188,9.787024
2011-12-13 22:00:00.000000259,13.884018
2011-12-13 22:00:00.000000142,14.175285
2011-12-13 22:00:00.000000155,7.515495
2011-12-13 22:00:00.00000082,4.775608
2011-12-13 22:00:00.00000069,6.822695
2011-12-13 22:00:00.00000097,12.958418
2011-12-13 22:00:00.000000107,28.872438
2011-12-13 22:00:00.000000126,6.329517
2011-12-13 22:00:00.00000012,9.739179
2011-12-13 22:00:00.000000158,6.5156064
2011-12-13 22:00:00.000000196,6.9908814
2011-12-13 22:00:00.000000132,24.99342
2011-12-13 22:00:00.000000244,5.470282
2011-12-13 22:00:00.000000268,8.094129
2011-12-13 22:00:00.00000064,6.2164145
2011-12-13 22:00:00.000000159,12.42255
2011-12-13 22:00:00.000000163,22.388783
2011-12-13 22:00:00.000000232,17.005205
2011-12-13 22:00:00.0000007,3.1817982
2011-12-13 22:00:00.00000054,4.693706
2011-12-13 22:00:00.000000230,15.154071
2011-12-13 22:00:00.000000256,6.5345044
2011-12-13 22:00:00.000000146,6.9015985
2011-12-13 22:00:00.000000265,8.208556
2011-12-13 22:00:00.00000076,6.012613
2011-12-13 22:00:00.00000062,18.890808
2011-12-13 22:00:00.00000032,5.6784983
2011-12-13 22:00:00.000000213,5.2262454
2011-12-13 22:00:00.00000083,14.37473
2011-12-13 22:00:00.00000026,3.5745606
2011-12-13 22:00:00.000000239,12.167271
2011-12-13 22:00:00.000000233,11.087565
2011-12-13 22:00:00.00000089,3.6650057
2011-12-13 22:00:00.000000267,7.175268
2011-12-13 22:00:00.000000176,7.9670153
2011-12-13 22:00:00.000000139,4.4437184
2011-12-13 22:00:00.00000027,4.4561315
2011-12-13 22:00:00.00000042,9.473324
2011-12-13 22:00:00.000000241,13.43953
2011-12-13 22:00:00.000000222,8.171994
2012-03-12 09:50:24.0000001,3.410122
2012-03-12 09:50:24.0000003,5.2084465
2012-03-12 09:50:24.0000002,5.3049555
2014-05-13 07:33:52.0000006,5.278943
2014-05-13 07:33:52.0000004,6.830114
2014-05-13 07:33:52.0000001,9.627297
2014-05-13 07:33:52.0000002,5.0432014
2014-05-13 07:33:52.0000003,12.376772
2011-06-30 09:37:08.0000002,9.357824
2011-06-30 09:37:08.0000003,3.4627662
2012-09-18 17:13:40.0000002,7.4180074
2012-09-18 17:13:40.0000001,6.7112703
2011-06-07 12:11:56.0000004,18.567678
2011-06-07 12:11:56.0000001,13.409061
2011-06-07 12:11:56.0000003,29.45627
2011-06-07 12:11:56.0000002,4.448711
2011-06-07 12:11:56.0000005,7.3503118
2010-05-21 23:04:44.0000002,19.047316
2010-05-21 23:04:44.0000001,14.211103
2009-01-28 16:36:28.0000002,6.39487
2009-01-28 16:36:28.0000003,45.659874
2009-01-28 16:36:28.0000005,5.8377094
2009-01-28 16:36:28.0000006,8.875662
2009-01-28 16:36:28.0000001,5.356302
2012-03-12 02:58:56.0000001,19.145887
2010-07-21 22:06:12.0000005,7.8731422
2010-07-21 22:06:12.0000003,6.1552095
2010-07-21 22:06:12.0000001,23.304121
2010-07-21 22:06:12.0000002,9.570197
2009-04-12 16:00:56.0000001,11.829882
2013-05-24 13:37:32.0000001,7.2630076
2011-07-29 20:50:36.0000001,12.107497
2011-07-29 20:50:36.0000003,25.230082
2011-07-29 20:50:36.0000002,5.4144945
2014-03-05 21:07:12.0000003,13.119237
2014-03-05 21:07:12.0000004,6.7968025
2009-11-28 15:07:24.0000004,49.255005
2009-11-28 15:07:24.0000001,3.1063418
2009-11-28 15:07:24.0000003,4.807136
2015-04-11 14:16:12.0000003,7.6897693
2015-04-11 14:16:12.00000010,5.5753613
2015-04-11 14:16:12.00000011,6.197591
2015-04-11 14:16:12.0000001,8.588259
2015-04-11 14:16:12.0000002,7.616259
2015-04-11 14:16:12.0000006,57.591034
2015-04-11 14:16:12.0000007,5.024199
2015-04-11 14:16:12.0000008,11.019897
2014-11-15 10:57:20.0000002,4.405929
2014-11-15 10:57:20.0000001,7.774597
2010-07-31 15:47:28.0000001,4.478055
2014-05-12 20:56:48.0000005,5.4755735
2014-05-12 20:56:48.0000001,8.183967
2014-05-12 20:56:48.0000004,3.4959447
2014-05-12 20:56:48.0000003,7.8663945
2014-05-12 20:56:48.0000002,10.993804
2014-01-16 06:00:48.0000001,11.274024
2014-04-23 11:18:40.0000003,11.066353
2014-04-23 11:18:40.0000002,6.6725082
2014-04-23 11:18:40.0000001,9.840662
2011-09-22 04:49:56.0000001,32.80848
2011-10-28 07:35:52.0000003,6.492906
2011-10-28 07:35:52.0000002,11.145104
2011-10-28 07:35:52.0000001,6.2249165
2015-05-10 19:54:00.0000001,9.0742445
2015-05-10 19:54:00.0000003,6.9668813
2015-05-10 19:54:00.0000005,10.322417
2015-05-10 19:54:00.0000004,11.577657
2011-03-28 23:18:48.0000001,10.650208
