key,fare_amount
2011-01-30 14:38:24.0000002,14.070369
2011-04-16 21:23:16.0000004,18.52272
2011-04-16 21:23:16.0000002,10.183351
2011-04-16 21:23:16.0000006,4.284472
2013-10-05 19:51:04.0000006,7.334438
2013-10-05 19:51:04.0000005,14.73574
2013-10-05 19:51:04.0000003,17.982897
2013-10-05 19:51:04.0000002,15.853092
2014-10-31 08:17:44.0000002,8.426738
2014-10-31 08:17:44.0000004,7.8690963
2014-10-31 08:17:44.0000005,6.93091
2014-10-31 08:17:44.0000001,8.443885
2014-10-31 08:17:44.0000003,21.594446
2009-05-31 21:24:56.0000001,12.747137
2014-06-04 01:50:40.0000001,12.512442
2009-07-14 17:59:12.0000001,5.397277
2009-07-14 17:59:12.0000003,5.408861
2012-12-05 16:33:52.0000002,15.924267
2012-12-05 16:33:52.0000001,42.32239
2009-12-18 12:37:04.0000005,7.4598913
2009-12-18 12:37:04.0000001,8.449218
2009-12-18 12:37:04.0000006,10.861593
2009-12-18 12:37:04.0000004,8.609529
2009-12-18 12:37:04.0000007,10.479839
2009-12-18 12:37:04.0000002,10.718731
2012-11-21 15:12:48.0000001,6.0819407
2011-05-03 07:01:40.0000001,13.082397
2011-05-03 07:01:40.0000002,4.4772916
2011-05-03 07:01:40.0000003,5.782563
2010-09-21 06:27:32.0000002,15.382614
2010-09-21 06:27:32.0000001,7.6283937
2011-10-07 22:08:20.0000003,3.5723877
2011-10-07 22:08:20.0000006,9.942512
2009-02-08 08:48:20.0000001,5.33194
2013-09-24 21:16:40.0000006,9.087803
2013-09-24 21:16:40.0000003,9.607322
2013-09-24 21:16:40.0000001,11.5821705
2013-09-24 21:16:40.0000007,14.852291
2013-09-24 21:16:40.0000002,14.260114
2013-09-24 21:16:40.0000004,11.720394
2012-03-14 19:10:48.0000005,12.658285
2012-03-14 19:10:48.0000008,4.7180915
2012-03-14 19:10:48.0000002,10.124165
2012-03-14 19:10:48.0000004,6.222671
2012-03-14 19:10:48.0000001,6.507119
2012-03-14 19:10:48.0000009,8.138637
2012-03-14 19:10:48.0000006,11.442145
2009-11-12 11:01:20.0000001,6.308141
2009-11-12 11:01:20.0000002,4.3777905
2009-06-21 04:28:48.0000002,13.717021
2009-06-21 04:28:48.0000003,12.994977
2014-01-25 12:36:52.0000002,9.490325
2014-01-25 12:36:52.0000001,8.87742
2012-12-27 13:23:48.0000001,9.52286
2011-06-28 16:09:44.0000001,4.583253
2010-12-01 08:35:20.0000001,9.638505
2012-11-19 12:40:40.0000005,5.420757
2012-11-19 12:40:40.0000001,5.5350447
2012-11-19 12:40:40.0000002,8.586828
2012-11-19 12:40:40.0000003,12.298854
2012-11-19 12:40:40.0000004,49.975727
2009-07-13 17:58:04.0000001,10.758784
2009-07-13 17:58:04.0000003,6.2585807
2009-07-13 17:58:04.0000002,7.8428035
2011-06-25 11:42:36.0000003,5.073473
2011-06-25 11:42:36.0000002,25.34923
2012-01-26 07:33:00.000000128,10.981691
2012-01-26 07:33:00.00000032,9.025771
2012-01-26 07:33:00.000000163,5.9003863
2012-01-26 07:33:00.000000155,7.2503595
2012-01-26 07:33:00.000000153,8.776613
2012-01-26 07:33:00.00000049,6.0052867
2012-01-26 07:33:00.00000095,3.9512231
2012-01-26 07:33:00.000000158,15.506881
2012-01-26 07:33:00.00000050,6.684403
2012-01-26 07:33:00.00000015,6.5906425
2012-01-26 07:33:00.00000062,9.122912
2012-01-26 07:33:00.00000037,15.359735
2012-01-26 07:33:00.00000069,11.789815
2012-01-26 07:33:00.000000142,3.5595403
2012-01-26 07:33:00.000000150,4.738163
2012-01-26 07:33:00.000000147,8.737066
2012-01-26 07:33:00.000000125,6.664711
2012-01-26 07:33:00.000000124,28.236258
2012-01-26 07:33:00.000000129,6.3730364
2012-01-26 07:33:00.00000033,10.493494
2012-01-26 07:33:00.0000004,31.938684
2012-01-26 07:33:00.00000029,9.380918
2012-01-26 07:33:00.000000113,5.7137284
2012-01-26 07:33:00.00000017,10.190033
2012-01-26 07:33:00.00000067,8.834464
2012-01-26 07:33:00.000000141,25.221773
2012-01-26 07:33:00.00000036,12.930437
2012-01-26 07:33:00.000000162,19.29936
2012-01-26 07:33:00.000000118,10.377631
2012-01-26 07:33:00.000000154,23.37002
2012-01-26 07:33:00.000000143,10.275326
2012-01-26 07:33:00.00000083,7.7809978
2012-01-26 07:33:00.000000191,6.5194354
2012-01-26 07:33:00.000000140,9.891167
2012-01-26 07:33:00.00000086,5.043601
2012-01-26 07:33:00.0000002,8.860591
2012-01-26 07:33:00.000000170,5.9013567
2012-01-26 07:33:00.00000010,6.2864323
2012-01-26 07:33:00.00000053,5.5919905
2012-01-26 07:33:00.000000102,10.276367
2012-01-26 07:33:00.00000055,5.773446
2012-01-26 07:33:00.0000007,9.672831
2012-01-26 07:33:00.00000013,4.8537903
2012-01-26 07:33:00.000000165,30.101711
2012-01-26 07:33:00.00000026,4.784069
2012-01-26 07:33:00.000000137,5.407608
2012-01-26 07:33:00.00000048,9.491252
2012-01-26 07:33:00.00000059,9.360713
2012-01-26 07:33:00.000000132,7.595475
2012-01-26 07:33:00.00000096,13.355345
2012-01-26 07:33:00.000000190,3.1460671
2012-01-26 07:33:00.000000156,7.9488926
2012-01-26 07:33:00.00000075,8.797926
2012-01-26 07:33:00.00000084,5.845381
2012-01-26 07:33:00.0000006,3.3966205
2012-01-26 07:33:00.00000021,6.966733
2012-01-26 07:33:00.0000001,12.078372
2012-01-26 07:33:00.0000005,4.961629
2012-01-26 07:33:00.00000034,4.542314
2012-01-26 07:33:00.000000117,2.926786
2012-01-26 07:33:00.000000106,11.254682
2012-01-26 07:33:00.00000077,8.321102
2012-01-26 07:33:00.00000045,5.2736135
2012-01-26 07:33:00.000000116,10.766554
2012-01-26 07:33:00.0000009,3.3973927
2012-01-26 07:33:00.000000146,4.9079156
2012-01-26 07:33:00.00000027,20.999214
2012-01-26 07:33:00.000000127,6.017312
2012-01-26 07:33:00.000000172,5.4835877
2012-01-26 07:33:00.00000074,3.6530592
2012-01-26 07:33:00.00000014,20.9869
2012-01-26 07:33:00.000000108,7.51077
2012-01-26 07:33:00.000000109,14.08756
2012-01-26 07:33:00.000000152,6.665626
2012-01-26 07:33:00.00000047,5.3997364
2012-01-26 07:33:00.000000192,9.352591
2012-01-26 07:33:00.00000054,5.5130053
2012-01-26 07:33:00.000000185,4.729962
2012-01-26 07:33:00.000000187,7.6622972
2012-01-26 07:33:00.00000060,8.837665
2012-01-26 07:33:00.000000130,8.482208
2012-01-26 07:33:00.00000046,10.941642
2012-01-26 07:33:00.000000182,7.1692586
2012-01-26 07:33:00.000000177,11.639042
2012-01-26 07:33:00.000000135,27.402294
2012-01-26 07:33:00.00000063,4.3811526
2012-01-26 07:33:00.00000079,6.507144
2012-01-26 07:33:00.000000169,7.655393
2012-01-26 07:33:00.00000094,9.24212
2012-01-26 07:33:00.000000176,12.397158
2012-01-26 07:33:00.00000061,4.3329673
2012-01-26 07:33:00.000000188,5.249768
2012-01-26 07:33:00.000000174,12.673395
2012-01-26 07:33:00.000000126,7.031321
2012-01-26 07:33:00.000000139,30.797916
2012-01-26 07:33:00.000000184,5.438846
2012-01-26 07:33:00.000000107,4.7458234
2012-01-26 07:33:00.00000038,4.9431286
2012-01-26 07:33:00.000000134,4.4442973
2012-01-26 07:33:00.00000058,19.49671
2012-01-26 07:33:00.00000078,3.4205084
2012-01-26 07:33:00.00000019,4.487625
2012-01-26 07:33:00.000000111,8.882461
2012-01-26 07:33:00.000000178,18.16653
2012-01-26 07:33:00.0000003,8.747238
2012-01-26 07:33:00.00000052,14.377112
2012-01-26 07:33:00.00000040,11.443091
2012-01-26 07:33:00.000000148,10.770367
2012-01-26 07:33:00.00000066,11.433098
2012-01-26 07:33:00.00000041,5.0789123
2012-01-26 07:33:00.00000070,8.024922
2012-01-26 07:33:00.000000157,32.756798
2012-01-26 07:33:00.000000179,8.01847
2012-01-26 07:33:00.000000112,15.099118
2012-01-26 07:33:00.00000073,6.943185
2012-01-26 07:33:00.000000138,17.313951
2012-01-26 07:33:00.00000092,10.85188
2012-01-26 07:33:00.000000164,15.251157
2012-01-26 07:33:00.000000123,3.364548
2012-01-26 07:33:00.00000043,4.4390707
2012-01-26 07:33:00.00000093,4.993928
2012-01-26 07:33:00.00000016,6.039336
2012-01-26 07:33:00.000000144,8.268763
2012-01-26 07:33:00.00000042,5.9854913
2012-01-26 07:33:00.00000011,8.014465
2012-01-26 07:33:00.00000035,8.990386
2012-01-26 07:33:00.00000098,2.9729497
2012-01-26 07:33:00.000000149,18.370243
2012-01-26 07:33:00.000000110,4.617287
2012-01-26 07:33:00.000000159,10.086521
2015-03-20 23:34:40.0000007,7.245889
2015-03-20 23:34:40.0000002,23.70362
2015-03-20 23:34:40.0000006,3.7329223
2013-12-14 03:20:48.0000001,28.988792
2013-12-14 03:20:48.0000002,3.020816
2014-04-14 07:03:52.0000001,6.493349
2014-04-14 07:03:52.0000002,12.579763
2015-05-21 07:08:08.0000002,7.9901314
2011-08-30 16:48:24.0000003,8.071644
2011-08-30 16:48:24.0000002,10.763649
2011-08-30 16:48:24.0000001,6.493645
2010-12-09 07:29:00.000000189,3.4824443
2010-12-09 07:29:00.00000027,17.249578
2010-12-09 07:29:00.000000184,10.854663
2010-12-09 07:29:00.00000030,4.862877
2010-12-09 07:29:00.00000011,4.1323705
2010-12-09 07:29:00.00000065,6.5718684
2010-12-09 07:29:00.00000063,6.891972
2010-12-09 07:29:00.000000133,14.274581
2010-12-09 07:29:00.00000054,6.5336537
2010-12-09 07:29:00.00000021,12.424542
2010-12-09 07:29:00.000000162,6.0110874
2010-12-09 07:29:00.000000144,8.731526
2010-12-09 07:29:00.000000116,9.060216
2010-12-09 07:29:00.000000142,4.3328257
2010-12-09 07:29:00.000000113,10.441421
2010-12-09 07:29:00.000000105,3.262386
2010-12-09 07:29:00.00000047,4.475418
2010-12-09 07:29:00.0000008,6.041154
2010-12-09 07:29:00.00000099,4.217353
2010-12-09 07:29:00.00000048,5.0211983
2010-12-09 07:29:00.00000076,11.050198
2010-12-09 07:29:00.000000174,15.288849
2010-12-09 07:29:00.000000130,22.21731
2010-12-09 07:29:00.000000177,8.188818
2010-12-09 07:29:00.00000088,6.429654
2010-12-09 07:29:00.00000091,6.2397175
2010-12-09 07:29:00.00000072,4.798464
2010-12-09 07:29:00.00000014,6.9143667
2010-12-09 07:29:00.000000157,6.1526933
2010-12-09 07:29:00.000000109,3.352485
2010-12-09 07:29:00.00000016,6.5351562
2010-12-09 07:29:00.00000023,5.3002224
2010-12-09 07:29:00.000000118,6.790655
2010-12-09 07:29:00.00000017,5.515142
2010-12-09 07:29:00.00000032,8.950532
2010-12-09 07:29:00.000000188,8.521931
2010-12-09 07:29:00.00000040,5.7399554
2010-12-09 07:29:00.00000037,9.561831
2010-12-09 07:29:00.000000128,7.903354
2010-12-09 07:29:00.00000057,6.1227555
2010-12-09 07:29:00.000000125,7.6272054
2010-12-09 07:29:00.000000159,7.1808023
2010-12-09 07:29:00.00000018,5.70655
2010-12-09 07:29:00.000000107,4.9054875
2010-12-09 07:29:00.00000051,15.474737
2010-12-09 07:29:00.00000042,8.036895
2010-12-09 07:29:00.00000059,6.814391
2010-12-09 07:29:00.00000075,5.518861
2010-12-09 07:29:00.00000035,8.65287
2010-12-09 07:29:00.00000029,7.1642575
2010-12-09 07:29:00.00000045,8.299083
2010-12-09 07:29:00.00000055,4.811414
2010-12-09 07:29:00.000000140,7.629397
2010-12-09 07:29:00.00000060,7.9815054
2010-12-09 07:29:00.000000185,12.136752
2010-12-09 07:29:00.000000120,4.63219
2010-12-09 07:29:00.000000104,6.4238086
2010-12-09 07:29:00.000000191,4.6752734
2010-12-09 07:29:00.000000106,4.683962
2010-12-09 07:29:00.00000039,5.5758095
2010-12-09 07:29:00.000000132,4.115464
2010-12-09 07:29:00.00000019,6.402921
2010-12-09 07:29:00.000000166,3.4687033
2010-12-09 07:29:00.000000111,7.22386
2010-12-09 07:29:00.00000013,4.7884684
2010-12-09 07:29:00.000000138,4.7015734
2010-12-09 07:29:00.00000085,31.672388
2010-12-09 07:29:00.000000169,5.726837
2010-12-09 07:29:00.000000153,11.3285
2010-12-09 07:29:00.00000033,48.980507
2010-12-09 07:29:00.000000173,9.329996
2010-12-09 07:29:00.00000077,4.3076496
2010-12-09 07:29:00.000000190,4.6287723
2010-12-09 07:29:00.000000137,4.705795
2010-12-09 07:29:00.0000009,7.444132
2010-12-09 07:29:00.000000155,7.9596186
2010-12-09 07:29:00.0000004,16.810616
2010-12-09 07:29:00.000000119,4.168599
2010-12-09 07:29:00.000000100,6.7622666
2010-12-09 07:29:00.00000024,4.8844776
2010-12-09 07:29:00.00000096,12.711598
2010-12-09 07:29:00.000000170,7.1911855
2010-12-09 07:29:00.000000131,6.250584
2010-12-09 07:29:00.00000022,11.519954
2010-12-09 07:29:00.00000053,6.9714956
2010-12-09 07:29:00.000000165,62.61118
2010-12-09 07:29:00.000000114,7.1238594
2010-12-09 07:29:00.00000074,9.29633
2010-12-09 07:29:00.00000070,5.831388
2010-12-09 07:29:00.000000167,4.4218197
2010-12-09 07:29:00.000000110,4.909999
2010-12-09 07:29:00.00000020,11.883751
2010-12-09 07:29:00.000000147,7.6889834
2010-12-09 07:29:00.000000178,30.62437
2010-12-09 07:29:00.000000146,6.9173875
2010-12-09 07:29:00.000000103,7.713799
2010-12-09 07:29:00.000000149,9.502635
2010-12-09 07:29:00.000000182,10.202016
2010-12-09 07:29:00.000000124,8.04539
2010-12-09 07:29:00.000000154,9.8408375
2010-12-09 07:29:00.000000117,6.235677
2010-12-09 07:29:00.00000034,9.587037
2010-12-09 07:29:00.00000084,8.689702
2010-12-09 07:29:00.00000064,6.7712874
2010-12-09 07:29:00.000000126,13.434831
2010-12-09 07:29:00.00000082,7.1680045
2010-12-09 07:29:00.00000092,9.686776
2010-12-09 07:29:00.00000087,4.238554
2010-12-09 07:29:00.00000095,22.541763
2010-12-09 07:29:00.000000101,7.629322
2010-12-09 07:29:00.000000122,6.3821635
2010-12-09 07:29:00.000000160,7.162623
2010-12-09 07:29:00.000000175,7.8460517
2010-12-09 07:29:00.00000043,7.6040115
2010-12-09 07:29:00.00000061,11.256465
2010-12-09 07:29:00.000000179,4.48842
2010-12-09 07:29:00.00000049,6.84494
2010-12-09 07:29:00.000000172,45.135803
2010-12-09 07:29:00.000000192,7.7415
2010-12-09 07:29:00.000000194,4.940445
2010-12-09 07:29:00.00000052,8.665306
2010-12-09 07:29:00.00000058,5.466512
2010-12-09 07:29:00.00000010,6.7950606
2010-12-09 07:29:00.000000108,5.3331013
2010-12-09 07:29:00.000000129,8.389852
2010-12-09 07:29:00.000000163,8.23539
2010-12-09 07:29:00.000000161,8.185103
2010-12-09 07:29:00.000000187,6.7712874
2010-12-09 07:29:00.000000158,6.5717916
2010-12-09 07:29:00.000000121,10.971086
2010-12-09 07:29:00.000000176,5.382987
2011-09-25 13:01:20.0000005,9.272157
2011-09-25 13:01:20.0000001,8.011193
2011-09-25 13:01:20.0000004,9.677362
2011-09-25 13:01:20.0000006,14.382236
2011-09-25 13:01:20.0000003,5.4863415
2012-09-08 04:35:16.0000001,28.96958
2012-05-08 03:50:00.00000011,21.635832
2012-05-08 03:50:00.0000002,4.4775143
2012-05-08 03:50:00.0000008,17.342428
2012-05-08 03:50:00.0000007,7.76523
2012-05-08 03:50:00.00000015,15.05414
2012-05-08 03:50:00.00000016,7.2694607
2012-05-08 03:50:00.0000003,6.270845
2012-05-08 03:50:00.00000014,4.8169365
2012-05-08 03:50:00.0000004,14.113815
2010-10-06 21:23:24.0000003,4.6193767
2010-10-06 21:23:24.0000001,7.6148524
2010-10-06 21:23:24.0000005,10.63086
2010-10-06 21:23:24.0000002,5.35328
2010-10-06 21:23:24.0000004,6.959769
2014-05-17 02:47:12.0000002,12.754284
2009-07-31 07:30:56.0000002,4.189407
2009-07-31 07:30:56.0000001,3.0546963
2012-03-06 07:33:04.0000002,8.850513
2009-01-29 22:15:48.0000001,11.4605
2013-03-17 12:44:04.0000001,7.730109
2014-06-18 09:23:32.0000001,18.374561
2011-09-21 13:15:36.0000004,7.5131736
2011-09-21 13:15:36.0000003,6.5556
2011-09-21 13:15:36.0000001,7.789468
2011-09-21 13:15:36.0000002,49.97879
2015-03-12 19:43:24.0000001,20.315142
2015-03-12 19:43:24.0000002,38.16102
2015-03-12 19:43:24.0000007,9.260957
2015-03-12 19:43:24.0000004,15.041394
2014-01-18 17:43:28.0000005,8.62926
2014-01-18 17:43:28.0000003,6.139363
2014-01-18 17:43:28.0000002,16.690035
2014-01-18 17:43:28.0000004,13.386884
2011-04-05 01:15:44.0000001,9.029883
2011-04-05 01:15:44.0000002,10.820044
2011-09-04 01:36:36.0000002,15.438153
2010-08-09 08:53:56.0000004,9.347202
2010-08-09 08:53:56.0000006,8.762389
2010-08-09 08:53:56.0000002,11.698485
2010-08-09 08:53:56.0000003,16.134865
2010-08-09 08:53:56.0000005,9.403693
2010-03-27 07:05:08.0000001,4.6616383
2011-11-16 12:52:52.0000002,7.7835684
2011-11-16 12:52:52.0000003,5.9882474
2011-11-16 12:52:52.0000001,48.615997
2009-10-29 10:48:40.0000002,7.5555243
2009-10-29 10:48:40.0000001,10.16794
2015-02-01 00:48:44.0000009,17.518524
2015-02-01 00:48:44.0000004,11.103862
2015-02-01 00:48:44.0000008,8.945578
2015-02-01 00:48:44.0000006,8.894429
2015-02-01 00:48:44.0000007,10.085578
2014-04-03 02:31:08.0000001,7.274727
2010-07-04 03:28:44.0000001,18.419281
2009-03-31 23:01:36.0000002,7.78937
2009-03-31 23:01:36.0000001,23.808313
2009-03-31 23:01:36.0000003,13.106433
2012-02-02 00:49:56.0000002,5.7429986
2012-02-02 00:49:56.0000001,6.2608223
2012-02-02 00:49:56.0000003,15.893109
2012-02-02 00:49:56.0000004,14.310588
2014-01-26 15:28:52.0000003,9.6601305
2012-02-14 15:32:40.0000002,5.144633
2012-02-14 15:32:40.0000004,5.1908917
2012-02-14 15:32:40.0000001,7.192755
2012-02-14 15:32:40.0000003,8.150333
2011-12-06 11:07:40.0000001,17.431501
2011-12-06 11:07:40.0000005,5.6860666
2011-07-12 19:41:48.0000002,14.191803
2011-07-12 19:41:48.0000003,10.854795
2011-07-12 19:41:48.0000004,7.6702414
2010-09-16 14:27:16.0000001,7.960688
2010-09-16 14:27:16.0000003,10.852716
2010-09-16 14:27:16.0000004,9.656458
2010-09-16 14:27:16.0000005,9.780813
2014-06-11 01:13:40.0000001,12.309655
2013-05-18 15:28:40.0000003,9.22765
2013-05-18 15:28:40.0000002,9.454901
2015-02-14 20:20:56.0000001,8.982848
2015-02-14 20:20:56.0000002,7.1647654
2015-02-14 20:20:56.0000004,5.237651
2009-01-22 12:27:20.0000003,6.1211596
2011-04-23 21:22:20.0000001,4.7168717
2013-09-01 17:57:04.0000002,4.673312
2013-09-01 17:57:04.0000003,8.239392
2013-04-22 13:19:16.0000001,20.94932
2013-04-22 13:19:16.0000002,11.607484
2013-04-22 13:19:16.0000003,7.280468
2015-02-21 18:39:16.0000002,4.680665
2009-04-23 00:05:40.0000001,23.49931
2009-04-23 00:05:40.0000003,7.1122484
2012-05-28 05:48:40.0000001,32.74162
2010-01-03 20:04:52.0000001,16.044296
2013-03-09 21:40:52.0000003,14.198193
2013-03-09 21:40:52.0000002,7.497239
2011-04-21 08:22:32.0000001,3.3852
2011-02-20 09:22:16.0000002,31.74222
2011-02-20 09:22:16.0000001,7.47547
2010-07-22 09:37:12.0000003,6.2331004
2010-07-22 09:37:12.0000004,5.8255644
2010-07-22 09:37:12.0000001,9.548354
2011-01-24 20:47:04.0000002,9.879147
2013-07-22 15:05:16.0000004,11.459159
2013-07-22 15:05:16.0000001,4.2360635
2013-07-22 15:05:16.0000002,22.78173
2013-07-22 15:05:16.0000003,5.2119837
2013-01-23 16:22:04.0000003,12.933262
2013-01-23 16:22:04.0000002,9.015809
2013-01-23 16:22:04.0000001,7.5957236
2013-01-06 12:46:36.0000001,3.5349598
2013-01-06 12:46:36.0000002,6.91965
2012-02-13 04:52:32.0000001,47.258327
2013-02-07 08:34:24.0000001,9.7422285
2013-02-07 08:34:24.0000003,10.21545
2013-02-07 08:34:24.0000004,9.016553
2013-02-07 08:34:24.0000002,14.079835
2015-02-21 17:23:28.0000005,15.564653
2015-02-21 17:23:28.0000003,8.598045
2015-02-21 17:23:28.0000002,9.772031
2015-02-21 17:23:28.0000001,9.196699
2015-02-21 17:23:28.0000006,3.7688231
2013-06-19 13:36:52.0000004,7.9467473
2013-06-19 13:36:52.0000001,9.439126
2013-06-19 13:36:52.0000002,8.067772
2013-06-19 13:36:52.0000005,43.119434
2013-06-19 13:36:52.0000003,20.933525
2015-06-26 16:04:04.0000002,4.8124394
2015-06-26 16:04:04.0000001,3.2978735
2010-06-05 07:08:36.0000001,6.370473
2011-10-28 13:48:16.0000002,9.930847
2011-10-28 13:48:16.0000001,7.080782
2011-10-28 13:48:16.0000003,6.460505
2012-09-29 02:53:20.0000001,10.439962
2011-08-06 12:59:12.0000001,15.026068
2012-11-19 22:15:32.0000002,29.813095
2013-11-29 20:09:12.0000002,8.411418
2012-05-31 17:54:48.0000003,11.467345
2012-05-31 17:54:48.0000002,3.220567
2012-05-31 17:54:48.0000001,4.934129
2012-05-31 17:54:48.0000004,6.605565
2012-04-20 08:03:52.0000001,11.734877
2012-04-20 08:03:52.0000002,9.115086
2012-04-20 08:03:52.0000003,7.3711767
2009-01-26 18:26:48.0000001,7.627504
2009-01-26 18:26:48.0000003,5.807839
2009-01-26 18:26:48.0000004,11.341475
2009-01-26 18:26:48.0000002,7.946439
2011-10-20 00:50:48.0000003,16.138039
2011-10-20 00:50:48.0000002,5.0703287
2011-10-20 00:50:48.0000001,4.3883038
2011-06-03 11:45:16.0000002,9.879612
2011-06-03 11:45:16.0000004,7.790167
2011-06-03 11:45:16.0000005,5.408857
2011-06-03 11:45:16.0000001,3.3701777
2011-06-03 11:45:16.0000003,5.7152658
2011-10-25 20:34:20.0000001,6.775136
2012-07-05 18:30:36.0000005,10.369462
2012-07-05 18:30:36.0000006,7.7594852
2012-07-05 18:30:36.0000003,5.329276
2012-07-05 18:30:36.0000001,10.556799
2012-07-05 18:30:36.0000007,7.312932
2012-07-05 18:30:36.0000002,5.974992
2015-04-07 14:31:12.0000002,9.8726015
2015-04-07 14:31:12.0000003,6.307972
2013-08-28 00:27:36.0000002,11.797242
2013-08-28 00:27:36.0000001,7.461571
2012-11-20 21:54:00.00000037,6.729193
2012-11-20 21:54:00.00000081,13.750559
2012-11-20 21:54:00.000000210,3.4361818
2012-11-20 21:54:00.00000050,4.0598254
2012-11-20 21:54:00.000000175,55.7358
2012-11-20 21:54:00.000000208,6.038185
2012-11-20 21:54:00.000000198,5.8141356
2012-11-20 21:54:00.000000185,7.1837955
2012-11-20 21:54:00.00000028,11.07804
2012-11-20 21:54:00.000000134,7.701558
2012-11-20 21:54:00.00000091,5.6882763
2012-11-20 21:54:00.00000033,3.8371296
2012-11-20 21:54:00.00000082,6.2322025
2012-11-20 21:54:00.000000142,26.120567
2012-11-20 21:54:00.000000180,27.969902
2012-11-20 21:54:00.00000093,16.938248
2012-11-20 21:54:00.000000159,4.273041
2012-11-20 21:54:00.000000165,7.501305
2012-11-20 21:54:00.000000235,6.714684
2012-11-20 21:54:00.00000089,3.5392146
2012-11-20 21:54:00.000000168,19.69224
2012-11-20 21:54:00.000000224,5.7153854
2012-11-20 21:54:00.000000158,6.6940727
2012-11-20 21:54:00.000000212,56.343628
2012-11-20 21:54:00.000000147,35.352745
2012-11-20 21:54:00.000000140,14.20804
2012-11-20 21:54:00.00000018,19.389822
2012-11-20 21:54:00.000000124,4.8527203
2012-11-20 21:54:00.000000181,3.6738904
2012-11-20 21:54:00.000000187,13.070216
2012-11-20 21:54:00.00000058,22.269423
2012-11-20 21:54:00.000000151,19.877743
2012-11-20 21:54:00.000000126,7.341413
2012-11-20 21:54:00.00000099,13.40179
2012-11-20 21:54:00.000000120,8.915109
2012-11-20 21:54:00.0000009,4.0129137
2012-11-20 21:54:00.000000206,7.068734
2012-11-20 21:54:00.00000079,5.8467226
2012-11-20 21:54:00.000000237,15.972199
2012-11-20 21:54:00.000000143,14.516747
2012-11-20 21:54:00.000000111,6.036264
2012-11-20 21:54:00.000000106,10.793515
2012-11-20 21:54:00.000000245,4.6213737
2012-11-20 21:54:00.00000032,12.870716
2012-11-20 21:54:00.00000075,7.91997
2012-11-20 21:54:00.000000244,27.69966
2012-11-20 21:54:00.00000094,3.8474529
2012-11-20 21:54:00.000000118,32.55054
2012-11-20 21:54:00.000000188,9.610535
2012-11-20 21:54:00.00000051,18.859236
2012-11-20 21:54:00.000000109,12.28805
2012-11-20 21:54:00.0000003,6.572603
2012-11-20 21:54:00.000000114,26.304544
2012-11-20 21:54:00.00000013,4.956753
2012-11-20 21:54:00.000000192,6.3861804
2012-11-20 21:54:00.000000228,4.355719
2012-11-20 21:54:00.000000236,10.145814
2012-11-20 21:54:00.000000178,14.502318
2012-11-20 21:54:00.00000027,12.462476
2012-11-20 21:54:00.000000176,3.9316804
2012-11-20 21:54:00.0000008,7.017469
2012-11-20 21:54:00.00000061,19.8679
2012-11-20 21:54:00.00000011,14.373412
2012-11-20 21:54:00.00000096,7.72891
2012-11-20 21:54:00.000000231,5.931878
2012-11-20 21:54:00.000000190,13.188058
2012-11-20 21:54:00.000000166,38.630966
2012-11-20 21:54:00.00000022,5.785742
2012-11-20 21:54:00.000000234,15.108737
2012-11-20 21:54:00.00000035,7.648353
2012-11-20 21:54:00.00000041,14.626646
2012-11-20 21:54:00.000000113,3.6274893
2012-11-20 21:54:00.00000045,13.083789
2012-11-20 21:54:00.000000157,12.880698
2012-11-20 21:54:00.000000163,16.894266
2012-11-20 21:54:00.000000193,13.941925
2012-11-20 21:54:00.00000063,7.513288
2012-11-20 21:54:00.000000183,6.7257223
2012-11-20 21:54:00.000000182,16.565779
2012-11-20 21:54:00.000000117,10.249036
2012-11-20 21:54:00.000000156,16.65566
2012-11-20 21:54:00.000000220,7.922584
2012-11-20 21:54:00.000000227,7.9380274
2012-11-20 21:54:00.000000194,13.725699
2012-11-20 21:54:00.000000201,8.633624
2012-11-20 21:54:00.000000115,45.31267
2012-11-20 21:54:00.000000217,9.242713
2012-11-20 21:54:00.00000017,13.750559
2012-11-20 21:54:00.000000139,3.302887
2012-11-20 21:54:00.00000038,12.133478
2012-11-20 21:54:00.000000107,4.379911
2012-11-20 21:54:00.000000218,17.936779
2012-11-20 21:54:00.000000214,21.345486
2012-11-20 21:54:00.000000213,12.122737
2012-11-20 21:54:00.000000215,30.815218
2012-11-20 21:54:00.000000112,8.723542
2012-11-20 21:54:00.00000067,19.97711
2012-11-20 21:54:00.00000044,13.433622
2012-11-20 21:54:00.00000029,8.872835
2012-11-20 21:54:00.000000119,14.874435
2012-11-20 21:54:00.000000203,6.9499583
2012-11-20 21:54:00.000000239,5.9007597
2012-11-20 21:54:00.000000125,17.795004
2012-11-20 21:54:00.00000064,8.896228
2012-11-20 21:54:00.000000153,8.216723
2012-11-20 21:54:00.00000054,8.07959
2012-11-20 21:54:00.000000177,9.609214
2012-11-20 21:54:00.000000243,13.21556
2012-11-20 21:54:00.000000128,5.9289355
2012-11-20 21:54:00.00000095,9.038026
2012-11-20 21:54:00.00000088,10.276812
2012-11-20 21:54:00.000000200,7.017685
2012-11-20 21:54:00.00000053,5.47036
2012-11-20 21:54:00.000000199,5.730637
2012-11-20 21:54:00.000000191,13.941448
2012-11-20 21:54:00.00000057,7.0850058
2012-11-20 21:54:00.000000145,10.308156
2012-11-20 21:54:00.00000072,10.064305
