key,fare_amount
2011-10-04 09:37:00.00000083,10.156234
2011-10-04 09:37:00.00000021,4.8930473
2011-10-04 09:37:00.000000137,5.033567
2011-10-04 09:37:00.00000087,48.85062
2011-10-04 09:37:00.00000060,32.724087
2011-10-04 09:37:00.000000138,8.368444
2011-10-04 09:37:00.00000046,10.320335
2011-10-04 09:37:00.00000075,3.5876052
2011-10-04 09:37:00.000000198,5.4790063
2011-10-04 09:37:00.000000121,10.079595
2011-10-04 09:37:00.000000116,4.787183
2011-10-04 09:37:00.000000117,6.2896223
2011-10-04 09:37:00.00000097,13.561398
2011-10-04 09:37:00.00000012,4.5705523
2011-10-04 09:37:00.00000093,31.077112
2011-10-04 09:37:00.000000101,5.3926616
2011-10-04 09:37:00.00000082,18.99027
2011-10-04 09:37:00.000000126,3.3794992
2011-10-04 09:37:00.00000035,9.911331
2011-10-04 09:37:00.000000127,14.524434
2011-10-04 09:37:00.000000156,4.685238
2014-04-29 08:15:56.0000002,5.503568
2014-04-29 08:15:56.0000001,7.567994
2012-10-23 14:15:04.0000003,15.295677
2012-10-23 14:15:04.0000004,16.298529
2012-10-23 14:15:04.0000001,6.9721427
2012-08-31 08:01:16.0000001,6.949381
2012-10-18 21:06:20.0000003,11.869696
2012-10-18 21:06:20.0000006,67.405975
2012-10-18 21:06:20.0000002,8.159951
2012-10-18 21:06:20.0000005,3.4005911
2012-10-18 21:06:20.0000004,9.486288
2012-10-18 21:06:20.0000008,10.310804
2012-10-18 21:06:20.00000010,8.3206625
2012-10-18 21:06:20.0000001,33.877544
2014-02-26 04:36:28.0000001,16.565136
2010-02-20 00:43:28.0000002,7.868269
2010-02-20 00:43:28.0000004,20.579798
2010-02-20 00:43:28.0000003,8.761334
2010-02-20 00:43:28.0000001,11.162338
2009-08-21 08:00:48.0000002,7.179888
2009-08-21 08:00:48.0000001,7.4591694
2009-08-21 08:00:48.0000003,7.909195
2014-12-24 03:00:00.00000034,7.674486
2014-12-24 03:00:00.00000013,27.673708
2014-12-24 03:00:00.0000001,14.721811
2014-12-24 03:00:00.00000032,6.7651544
2014-12-24 03:00:00.0000006,5.0352135
2014-12-24 03:00:00.00000037,6.0645003
2014-12-24 03:00:00.00000012,11.1847
2014-12-24 03:00:00.00000023,22.204536
2014-12-24 03:00:00.00000041,4.831053
2014-12-24 03:00:00.0000008,7.690297
2014-12-24 03:00:00.00000024,12.650317
2014-12-24 03:00:00.00000038,7.4318647
2014-12-24 03:00:00.0000009,6.6248198
2014-12-24 03:00:00.00000018,15.342146
2014-12-24 03:00:00.00000011,23.728277
2014-12-24 03:00:00.00000021,11.890049
2014-12-24 03:00:00.00000030,7.7738614
2014-12-24 03:00:00.00000010,4.9857764
2014-12-24 03:00:00.0000004,8.517699
2014-12-24 03:00:00.00000022,11.698211
2014-12-24 03:00:00.00000028,6.421159
2012-08-19 12:46:40.0000003,13.550469
2012-08-19 12:46:40.0000002,3.8906503
2012-08-19 12:46:40.0000001,8.477607
2013-12-02 17:53:24.0000003,13.287655
2013-12-02 17:53:24.0000001,10.758128
2013-12-02 17:53:24.0000002,11.134055
2011-11-07 18:53:08.0000002,9.906379
2011-11-07 18:53:08.0000001,13.492716
2009-05-16 23:36:24.0000001,8.585246
2009-05-16 23:36:24.0000002,4.755148
2011-01-10 10:56:56.0000003,6.445724
2011-01-10 10:56:56.0000002,29.983295
2011-01-10 10:56:56.0000001,5.536786
2010-10-07 10:54:20.0000002,6.84422
2010-10-07 10:54:20.0000005,13.5990715
2010-10-07 10:54:20.0000001,5.504952
2010-10-07 10:54:20.0000004,7.26381
2011-02-21 20:11:08.0000001,8.401181
2011-02-21 20:11:08.0000005,6.8317823
2011-02-21 20:11:08.0000002,9.756102
2011-02-21 20:11:08.0000003,7.382292
2011-02-21 20:11:08.0000004,34.667408
2009-10-04 22:54:56.0000003,8.638831
2015-04-11 20:31:32.0000007,5.437475
2015-04-11 20:31:32.00000012,4.835323
2015-04-11 20:31:32.0000003,33.81547
2015-04-11 20:31:32.0000006,11.506258
2015-04-11 20:31:32.0000002,21.447887
2015-04-11 20:31:32.0000009,11.697405
2015-04-11 20:31:32.00000010,5.3236413
2015-04-11 20:31:32.0000001,6.5283647
2012-04-02 02:53:24.0000001,12.202223
2014-04-21 16:00:36.0000001,5.255943
2014-04-21 16:00:36.0000003,3.544191
2014-04-21 16:00:36.0000002,5.2230654
2012-03-22 21:11:36.0000006,6.297763
2012-03-22 21:11:36.0000008,7.0447135
2012-03-22 21:11:36.0000005,10.934192
2012-03-22 21:11:36.0000001,10.212314
2012-03-22 21:11:36.0000004,4.7018933
2012-03-22 21:11:36.0000007,4.319541
2012-03-22 21:11:36.0000002,7.648021
2012-03-22 21:11:36.0000003,20.988844
2011-04-08 00:57:44.0000001,4.5844502
2011-02-20 12:31:04.0000001,9.985175
2011-02-20 12:31:04.0000003,3.8781865
2011-02-06 17:08:24.0000004,17.397442
2011-02-06 17:08:24.0000002,7.6164265
2011-02-06 17:08:24.0000001,9.178664
2013-01-01 22:04:56.0000001,8.030012
2013-04-23 17:52:44.0000001,14.926778
2013-04-23 17:52:44.0000002,5.808318
2013-07-02 21:47:24.0000003,4.8320575
2013-07-02 21:47:24.0000002,16.39922
2013-07-02 21:47:24.0000001,19.851131
2010-01-01 13:19:40.0000002,17.538929
2010-01-01 13:19:40.0000005,8.99558
2010-01-01 13:19:40.0000001,9.105215
2010-01-01 13:19:40.0000003,63.56373
2013-04-26 20:41:16.0000001,8.002949
2010-03-06 23:51:08.0000002,12.475007
2010-03-06 23:51:08.0000001,7.2544217
2014-04-17 16:58:28.0000001,8.635843
2014-04-17 16:58:28.0000002,11.151238
2014-01-06 16:39:16.0000001,27.836609
2015-02-12 05:37:56.0000002,6.0660706
2011-12-22 01:00:08.0000001,14.863883
2011-12-22 01:00:08.0000002,6.3000345
2011-08-20 17:04:24.0000001,4.758831
2011-06-30 13:07:36.0000001,5.067358
2011-06-30 13:07:36.0000005,9.792187
2011-06-30 13:07:36.0000002,6.4276032
2011-06-30 13:07:36.0000004,6.222765
2011-06-30 13:07:36.0000003,8.020574
2014-04-27 02:57:00.000000100,3.6374898
2014-04-27 02:57:00.000000130,5.435746
2014-04-27 02:57:00.000000109,30.75528
2014-04-27 02:57:00.00000096,19.191881
2014-04-27 02:57:00.00000063,11.397942
2014-04-27 02:57:00.000000177,3.0706003
2014-04-27 02:57:00.000000132,18.800978
2014-04-27 02:57:00.000000170,18.661924
2014-04-27 02:57:00.00000021,14.892386
2014-04-27 02:57:00.000000136,10.918406
2014-04-27 02:57:00.00000032,11.058718
2014-04-27 02:57:00.000000107,5.87795
2014-04-27 02:57:00.00000028,37.290005
2014-04-27 02:57:00.00000026,17.48497
2014-04-27 02:57:00.000000139,8.113659
2014-04-27 02:57:00.00000015,22.16064
2014-04-27 02:57:00.00000095,3.7977648
2014-04-27 02:57:00.000000105,24.630121
2014-04-27 02:57:00.000000196,10.46471
2014-04-27 02:57:00.0000001,4.989382
2014-04-27 02:57:00.000000175,11.73952
2014-04-27 02:57:00.000000188,15.644846
2014-04-27 02:57:00.00000051,14.02849
2014-04-27 02:57:00.00000055,7.6735845
2014-04-27 02:57:00.00000016,15.604838
2014-04-27 02:57:00.000000169,7.617385
2014-04-27 02:57:00.00000086,13.750848
2014-04-27 02:57:00.000000148,16.599373
2014-04-27 02:57:00.00000087,19.252459
2014-04-27 02:57:00.00000027,15.97273
2014-04-27 02:57:00.000000120,20.47289
2014-04-27 02:57:00.00000068,4.5714383
2014-04-27 02:57:00.00000099,8.392291
2014-04-27 02:57:00.000000193,8.829297
2014-04-27 02:57:00.00000081,21.505917
2014-04-27 02:57:00.000000135,20.511328
2014-04-27 02:57:00.000000181,6.032523
2014-04-27 02:57:00.00000020,5.653717
2014-04-27 02:57:00.000000157,20.139446
2014-04-27 02:57:00.00000079,19.530169
2014-04-27 02:57:00.00000019,8.204021
2014-04-27 02:57:00.000000126,13.7468195
2014-04-27 02:57:00.0000002,4.8513703
2014-04-27 02:57:00.00000062,9.312276
2014-04-27 02:57:00.00000085,13.027437
2014-04-27 02:57:00.00000014,14.211865
2014-04-27 02:57:00.000000161,11.410355
2014-04-27 02:57:00.00000084,14.028
2014-04-27 02:57:00.000000122,18.266834
2014-04-27 02:57:00.000000111,7.3996096
2014-04-27 02:57:00.000000113,10.190329
2014-04-27 02:57:00.00000071,9.629661
2014-04-27 02:57:00.00000077,12.753657
2014-04-27 02:57:00.000000134,45.91066
2014-04-27 02:57:00.000000103,11.1531925
2014-04-27 02:57:00.000000102,13.455337
2014-04-27 02:57:00.000000160,21.695896
2014-04-27 02:57:00.00000042,3.690535
2014-04-27 02:57:00.00000054,3.0800893
2014-04-27 02:57:00.00000049,14.553706
2014-04-27 02:57:00.000000147,11.253441
2014-04-27 02:57:00.00000045,9.52102
2014-04-27 02:57:00.0000003,23.616634
2014-04-27 02:57:00.000000182,8.634016
2014-04-27 02:57:00.000000180,8.18865
2014-04-27 02:57:00.00000038,22.716793
2014-04-27 02:57:00.0000005,9.039805
2014-04-27 02:57:00.000000108,3.4350562
2014-04-27 02:57:00.00000092,5.8882446
2014-04-27 02:57:00.000000192,4.757835
2014-04-27 02:57:00.000000165,6.4548783
2014-04-27 02:57:00.000000115,10.581497
2014-04-27 02:57:00.00000029,8.970157
2014-04-27 02:57:00.00000050,5.5284944
2014-04-27 02:57:00.000000119,7.568705
2014-04-27 02:57:00.00000011,14.934875
2014-04-27 02:57:00.000000114,6.388801
2014-04-27 02:57:00.000000190,14.525386
2014-04-27 02:57:00.00000061,3.4367564
2014-04-27 02:57:00.00000098,11.313028
2014-04-27 02:57:00.00000040,6.9041905
2014-04-27 02:57:00.000000117,19.008076
2014-04-27 02:57:00.000000150,7.0998363
2014-04-27 02:57:00.00000035,7.112494
2014-04-27 02:57:00.00000022,17.623857
2014-04-27 02:57:00.000000146,7.2306776
2014-04-27 02:57:00.00000018,10.260781
2014-04-27 02:57:00.00000041,12.216423
2014-04-27 02:57:00.00000089,18.217524
2014-04-27 02:57:00.00000088,7.2350235
2014-04-27 02:57:00.000000101,10.669859
2014-04-27 02:57:00.00000058,23.853807
2014-04-27 02:57:00.00000030,8.026655
2014-04-27 02:57:00.000000156,13.26792
2014-04-27 02:57:00.00000024,8.698862
2014-04-27 02:57:00.000000163,7.2492523
2014-04-27 02:57:00.000000152,12.950631
2014-04-27 02:57:00.00000037,6.2650514
2014-04-27 02:57:00.00000065,4.3706546
2014-04-27 02:57:00.0000006,25.38198
2014-04-27 02:57:00.00000060,9.18663
2014-04-27 02:57:00.000000110,6.8421464
2014-04-27 02:57:00.00000034,5.656465
2014-04-27 02:57:00.000000149,27.19287
2014-04-27 02:57:00.000000176,4.14134
2014-04-27 02:57:00.000000184,6.6299844
2014-04-27 02:57:00.000000118,7.795036
2014-04-27 02:57:00.000000186,13.5498085
2014-04-27 02:57:00.000000104,11.107029
2014-04-27 02:57:00.00000080,25.689009
2014-04-27 02:57:00.000000121,8.043675
2014-04-27 02:57:00.00000093,6.885757
2014-04-27 02:57:00.00000056,12.24668
2014-04-27 02:57:00.00000044,14.188562
2014-04-27 02:57:00.00000048,7.7477393
2014-04-27 02:57:00.00000059,14.576971
2014-04-27 02:57:00.000000194,20.63925
2014-04-27 02:57:00.000000185,22.7531
2014-04-27 02:57:00.000000125,17.495419
2014-04-27 02:57:00.00000046,11.980593
2014-04-27 02:57:00.00000070,17.150522
2014-04-27 02:57:00.000000133,14.703008
2011-01-18 10:26:40.0000003,4.8505874
2011-01-18 10:26:40.0000002,8.080228
2012-04-20 07:57:20.0000001,9.227867
2012-04-20 07:57:20.0000004,4.258201
2012-04-20 07:57:20.0000003,6.259346
2012-04-20 07:57:20.0000002,4.440287
2011-12-13 22:00:00.00000071,12.739472
2011-12-13 22:00:00.000000178,4.410773
2011-12-13 22:00:00.00000016,6.499875
2011-12-13 22:00:00.000000127,5.7752347
2011-12-13 22:00:00.00000065,4.027231
2011-12-13 22:00:00.000000227,4.304407
2011-12-13 22:00:00.000000257,5.7265463
2011-12-13 22:00:00.000000238,7.618568
2011-12-13 22:00:00.0000008,7.9930096
2011-12-13 22:00:00.000000252,4.529425
2011-12-13 22:00:00.000000204,13.937824
2011-12-13 22:00:00.000000120,9.592012
2011-12-13 22:00:00.000000175,3.7316298
2011-12-13 22:00:00.00000010,12.410218
2011-12-13 22:00:00.00000048,6.2645106
2011-12-13 22:00:00.000000189,4.358983
2011-12-13 22:00:00.00000011,5.244334
2011-12-13 22:00:00.000000247,7.705018
2011-12-13 22:00:00.000000261,3.4384205
2011-12-13 22:00:00.0000004,11.743248
2011-12-13 22:00:00.00000014,11.202197
2011-12-13 22:00:00.000000151,34.267525
2011-12-13 22:00:00.00000025,6.302724
2011-12-13 22:00:00.00000039,9.501829
2011-12-13 22:00:00.000000179,7.413282
2011-12-13 22:00:00.000000137,11.595531
2011-12-13 22:00:00.00000091,14.885838
2011-12-13 22:00:00.000000109,5.1502905
2011-12-13 22:00:00.000000174,8.614463
2011-12-13 22:00:00.000000225,16.02443
2011-12-13 22:00:00.000000207,6.8673997
2011-12-13 22:00:00.000000269,25.015467
2011-12-13 22:00:00.000000234,7.080256
2011-12-13 22:00:00.00000017,6.4278827
2011-12-13 22:00:00.00000046,5.85529
2011-12-13 22:00:00.00000057,12.5803385
2011-12-13 22:00:00.000000105,7.8657002
2011-12-13 22:00:00.000000114,13.912908
2011-12-13 22:00:00.00000030,5.4252925
2011-12-13 22:00:00.000000100,6.4428825
2011-12-13 22:00:00.00000088,14.95159
2011-12-13 22:00:00.000000242,7.937334
2011-12-13 22:00:00.000000113,6.3751407
2011-12-13 22:00:00.000000157,11.500357
2011-12-13 22:00:00.000000177,12.221557
2011-12-13 22:00:00.000000169,9.074382
2011-12-13 22:00:00.000000123,3.4467688
2011-12-13 22:00:00.000000182,30.22582
2011-12-13 22:00:00.000000129,6.702125
2011-12-13 22:00:00.000000136,27.339914
2011-12-13 22:00:00.000000187,5.731592
2011-12-13 22:00:00.000000218,8.004543
2011-12-13 22:00:00.000000167,28.77897
2011-12-13 22:00:00.000000192,9.786415
2011-12-13 22:00:00.00000024,5.683523
2011-12-13 22:00:00.00000093,10.946098
2011-12-13 22:00:00.000000260,4.466008
2011-12-13 22:00:00.00000038,4.380137
2011-12-13 22:00:00.000000208,6.5724354
2011-12-13 22:00:00.000000210,5.4935613
2011-12-13 22:00:00.000000181,6.5641274
2011-12-13 22:00:00.000000111,10.586779
2011-12-13 22:00:00.000000161,15.467668
2011-12-13 22:00:00.000000209,4.2654915
2011-12-13 22:00:00.00000029,6.71265
2011-12-13 22:00:00.00000067,5.113426
2011-12-13 22:00:00.000000202,4.69019
2011-12-13 22:00:00.000000245,10.098052
2011-12-13 22:00:00.000000206,7.6895156
2011-12-13 22:00:00.0000003,6.1804743
2011-12-13 22:00:00.00000060,14.718853
2011-12-13 22:00:00.00000053,4.767238
2011-12-13 22:00:00.000000201,9.686381
2011-12-13 22:00:00.000000212,9.920147
2011-12-13 22:00:00.000000235,14.958205
2011-12-13 22:00:00.000000170,25.54938
2011-12-13 22:00:00.000000253,4.303972
2011-12-13 22:00:00.000000172,17.931072
2011-12-13 22:00:00.00000086,4.4502754
2011-12-13 22:00:00.000000223,45.584206
2011-12-13 22:00:00.0000009,10.445422
2011-12-13 22:00:00.00000031,11.910819
2011-12-13 22:00:00.000000243,10.707122
2011-12-13 22:00:00.000000133,10.548483
2011-12-13 22:00:00.000000199,8.190618
2011-12-13 22:00:00.000000104,25.316221
2011-12-13 22:00:00.00000023,49.45022
2011-12-13 22:00:00.00000075,34.52086
2011-12-13 22:00:00.000000217,4.9108343
2011-12-13 22:00:00.000000220,8.437675
2011-12-13 22:00:00.000000211,3.6975248
2011-12-13 22:00:00.000000150,8.000172
2011-12-13 22:00:00.00000020,7.0310745
2011-12-13 22:00:00.000000254,3.404659
2011-12-13 22:00:00.000000183,7.6310234
2011-12-13 22:00:00.000000166,13.648179
2011-12-13 22:00:00.00000063,6.684222
2011-12-13 22:00:00.000000124,4.2786527
2011-12-13 22:00:00.000000219,8.143359
2011-12-13 22:00:00.00000099,13.468287
2011-12-13 22:00:00.00000041,6.5361266
2011-12-13 22:00:00.00000080,10.67207
2011-12-13 22:00:00.000000216,24.515802
2011-12-13 22:00:00.000000240,5.1191263
2011-12-13 22:00:00.000000153,6.742331
2011-12-13 22:00:00.00000068,3.6629665
2011-12-13 22:00:00.000000263,10.557544
2011-12-13 22:00:00.00000061,12.436056
2011-12-13 22:00:00.000000162,5.9159684
2011-12-13 22:00:00.00000045,5.2861485
2011-12-13 22:00:00.000000193,4.321669
2011-12-13 22:00:00.000000112,28.384165
2011-12-13 22:00:00.000000165,5.0470257
2011-12-13 22:00:00.000000255,11.686216
2011-12-13 22:00:00.000000106,30.079018
2011-12-13 22:00:00.000000125,12.579824
2011-12-13 22:00:00.000000250,8.395615
2011-12-13 22:00:00.0000006,6.1003265
2011-12-13 22:00:00.00000090,4.373694
2011-12-13 22:00:00.00000055,4.8202314
2011-12-13 22:00:00.000000188,9.549237
2011-12-13 22:00:00.000000259,14.513337
2011-12-13 22:00:00.000000142,13.656559
2011-12-13 22:00:00.000000155,6.5711412
2011-12-13 22:00:00.00000082,4.950736
2011-12-13 22:00:00.00000069,6.646614
2011-12-13 22:00:00.00000097,12.863746
2011-12-13 22:00:00.000000107,29.734745
2011-12-13 22:00:00.000000126,6.1947374
2011-12-13 22:00:00.00000012,10.069046
2011-12-13 22:00:00.000000158,6.3772354
2011-12-13 22:00:00.000000196,7.2075186
2011-12-13 22:00:00.000000132,24.836708
2011-12-13 22:00:00.000000244,5.4330125
2011-12-13 22:00:00.000000268,8.309642
2011-12-13 22:00:00.00000064,6.2708673
2011-12-13 22:00:00.000000159,11.4853
2011-12-13 22:00:00.000000163,22.921535
2011-12-13 22:00:00.000000232,16.540579
2011-12-13 22:00:00.0000007,3.1868107
2011-12-13 22:00:00.00000054,4.5870333
2011-12-13 22:00:00.000000230,14.848341
2011-12-13 22:00:00.000000256,6.397493
2011-12-13 22:00:00.000000146,6.7519426
2011-12-13 22:00:00.000000265,7.824107
2011-12-13 22:00:00.00000076,6.125338
2011-12-13 22:00:00.00000062,18.21143
2011-12-13 22:00:00.00000032,5.981493
2011-12-13 22:00:00.000000213,5.1898317
2011-12-13 22:00:00.00000083,13.74398
2011-12-13 22:00:00.00000026,3.6874
2011-12-13 22:00:00.000000239,12.16841
2011-12-13 22:00:00.000000233,10.90757
2011-12-13 22:00:00.00000089,3.5625432
2011-12-13 22:00:00.000000267,7.2171845
2011-12-13 22:00:00.000000176,8.007361
2011-12-13 22:00:00.000000139,4.5154862
2011-12-13 22:00:00.00000027,4.332943
2011-12-13 22:00:00.00000042,9.323575
2011-12-13 22:00:00.000000241,12.157407
2011-12-13 22:00:00.000000222,8.398776
2012-03-12 09:50:24.0000001,3.367139
2012-03-12 09:50:24.0000003,5.1111636
2012-03-12 09:50:24.0000002,5.27376
2014-05-13 07:33:52.0000006,4.928559
2014-05-13 07:33:52.0000004,6.886427
2014-05-13 07:33:52.0000001,9.806954
2014-05-13 07:33:52.0000002,5.0737777
2014-05-13 07:33:52.0000003,12.410532
2011-06-30 09:37:08.0000002,9.620992
2011-06-30 09:37:08.0000003,3.3655872
2012-09-18 17:13:40.0000002,7.1785483
2012-09-18 17:13:40.0000001,6.5242033
2011-06-07 12:11:56.0000004,17.934002
2011-06-07 12:11:56.0000001,13.491861
2011-06-07 12:11:56.0000003,28.78583
2011-06-07 12:11:56.0000002,4.520281
2011-06-07 12:11:56.0000005,7.2548094
2010-05-21 23:04:44.0000002,19.368254
2010-05-21 23:04:44.0000001,14.872054
2009-01-28 16:36:28.0000002,6.530297
2009-01-28 16:36:28.0000003,46.19172
2009-01-28 16:36:28.0000005,5.936331
2009-01-28 16:36:28.0000006,8.793155
2009-01-28 16:36:28.0000001,5.3793187
2012-03-12 02:58:56.0000001,17.475958
2010-07-21 22:06:12.0000005,7.949381
2010-07-21 22:06:12.0000003,6.221046
2010-07-21 22:06:12.0000001,22.93492
2010-07-21 22:06:12.0000002,10.022082
2009-04-12 16:00:56.0000001,12.022466
2013-05-24 13:37:32.0000001,7.2948465
2011-07-29 20:50:36.0000001,11.5861435
2011-07-29 20:50:36.0000003,25.283253
2011-07-29 20:50:36.0000002,5.2776375
2014-03-05 21:07:12.0000003,12.913475
2014-03-05 21:07:12.0000004,6.9225326
2009-11-28 15:07:24.0000004,48.61857
2009-11-28 15:07:24.0000001,2.5222437
2009-11-28 15:07:24.0000003,4.7757893
2015-04-11 14:16:12.0000003,7.982249
2015-04-11 14:16:12.00000010,5.4738393
2015-04-11 14:16:12.00000011,6.2405686
2015-04-11 14:16:12.0000001,8.784139
2015-04-11 14:16:12.0000002,7.7783875
2015-04-11 14:16:12.0000006,57.54721
2015-04-11 14:16:12.0000007,5.2774725
2015-04-11 14:16:12.0000008,10.81338
2014-11-15 10:57:20.0000002,4.666462
2014-11-15 10:57:20.0000001,8.09114
2010-07-31 15:47:28.0000001,4.3372707
2014-05-12 20:56:48.0000005,5.453707
2014-05-12 20:56:48.0000001,7.7536364
2014-05-12 20:56:48.0000004,3.7461748
2014-05-12 20:56:48.0000003,8.013111
2014-05-12 20:56:48.0000002,10.961095
2014-01-16 06:00:48.0000001,10.744783
2014-04-23 11:18:40.0000003,10.783128
2014-04-23 11:18:40.0000002,6.616418
2014-04-23 11:18:40.0000001,9.857631
2011-09-22 04:49:56.0000001,32.689167
2011-10-28 07:35:52.0000003,6.3917184
2011-10-28 07:35:52.0000002,11.3050995
2011-10-28 07:35:52.0000001,6.275971
2015-05-10 19:54:00.0000001,9.071706
2015-05-10 19:54:00.0000003,6.9801435
2015-05-10 19:54:00.0000005,10.716088
2015-05-10 19:54:00.0000004,11.758501
2011-03-28 23:18:48.0000001,10.914921
2014-08-26 01:31:04.0000001,25.960104
2015-02-26 15:55:48.0000004,13.305353
2015-02-26 15:55:48.0000003,8.266375
2015-02-26 15:55:48.0000002,5.4648337
2013-11-22 15:36:36.0000002,3.0531933
2010-02-13 11:03:04.0000002,5.1928515
2010-02-13 11:03:04.0000001,4.3982005
2010-02-13 11:03:04.0000004,5.319109
2010-02-13 11:03:04.0000003,6.24607
2011-06-26 18:48:08.0000004,9.0069
2011-06-26 18:48:08.0000005,16.185709
2011-06-26 18:48:08.0000002,5.2689276
2011-06-26 18:48:08.0000001,8.385907
2010-10-14 23:48:56.0000001,5.4729977
2010-10-14 23:48:56.0000002,41.465
2010-10-14 23:48:56.0000003,11.572232
2010-10-14 23:48:56.0000004,6.148239
2011-01-22 07:48:28.0000001,8.784803
2011-10-17 18:49:20.0000003,15.367972
2011-10-17 18:49:20.0000002,7.2839866
2011-10-17 18:49:20.0000005,9.750853
2009-03-24 16:39:12.0000002,8.225741
2009-03-24 16:39:12.0000004,7.740078
2009-03-24 16:39:12.0000003,10.101002
2009-03-24 16:39:12.0000001,6.4452915
2014-07-21 18:19:00.000000102,8.188718
2014-07-21 18:19:00.000000106,10.929089
2014-07-21 18:19:00.000000107,5.771432
2014-07-21 18:19:00.00000094,34.65389
2014-07-21 18:19:00.000000161,7.5652905
2014-07-21 18:19:00.000000129,17.897747
2014-07-21 18:19:00.00000083,5.8310623
2014-07-21 18:19:00.000000163,16.167137
2014-07-21 18:19:00.000000117,11.798565
2014-07-21 18:19:00.00000028,5.405774
2014-07-21 18:19:00.00000089,13.894202
2014-07-21 18:19:00.000000130,6.6083117
2014-07-21 18:19:00.000000105,7.458304
2014-07-21 18:19:00.000000123,17.919611
2014-07-21 18:19:00.000000103,55.456665
2014-07-21 18:19:00.000000227,3.330899
2014-07-21 18:19:00.000000189,10.105908
2014-07-21 18:19:00.000000168,9.247559
2014-07-21 18:19:00.000000173,11.526686
2014-07-21 18:19:00.000000128,15.890784
2014-07-21 18:19:00.000000143,29.38015
2014-07-21 18:19:00.00000018,21.53545
2014-07-21 18:19:00.00000049,10.391247
2014-07-21 18:19:00.00000022,7.31841
2014-07-21 18:19:00.000000200,5.4554715
2014-07-21 18:19:00.000000193,10.726219
2014-07-21 18:19:00.000000231,2.874736
2014-07-21 18:19:00.000000202,11.1809025
2014-07-21 18:19:00.00000092,31.84252
2014-07-21 18:19:00.000000148,6.9038525
2014-07-21 18:19:00.00000057,3.861999
2014-07-21 18:19:00.00000074,7.1939545
2014-07-21 18:19:00.000000183,14.262688
2014-07-21 18:19:00.000000221,3.1272998
2014-07-21 18:19:00.00000078,8.492032
2014-07-21 18:19:00.00000058,6.2083426
2014-07-21 18:19:00.000000214,6.122537
2014-07-21 18:19:00.000000122,10.3768835
2014-07-21 18:19:00.000000137,3.1406736
2014-07-21 18:19:00.00000027,7.953635
2014-07-21 18:19:00.00000047,19.301868
2014-07-21 18:19:00.00000061,9.419887
2014-07-21 18:19:00.000000196,9.87204
2014-07-21 18:19:00.000000125,16.080761
2014-07-21 18:19:00.000000126,18.630735
2014-07-21 18:19:00.000000145,4.334154
2014-07-21 18:19:00.00000080,14.705552
2014-07-21 18:19:00.00000055,9.481176
2014-07-21 18:19:00.00000066,11.240096
2014-07-21 18:19:00.000000111,5.1788697
2014-07-21 18:19:00.00000042,7.5466866
2014-07-21 18:19:00.000000215,4.100257
2014-07-21 18:19:00.00000043,26.975342
2014-07-21 18:19:00.000000119,19.65662
2014-07-21 18:19:00.000000115,13.359848
2014-07-21 18:19:00.0000009,10.259739
2014-07-21 18:19:00.00000075,10.937934
2014-07-21 18:19:00.000000118,3.5634918
2014-07-21 18:19:00.00000038,19.122932
2014-07-21 18:19:00.000000124,10.603624
2014-07-21 18:19:00.000000242,7.12133
2014-07-21 18:19:00.00000019,7.587175
2014-07-21 18:19:00.00000056,12.555668
2014-07-21 18:19:00.000000239,7.3556523
2014-07-21 18:19:00.000000101,9.764077
2014-07-21 18:19:00.000000216,41.95483
2014-07-21 18:19:00.000000198,5.2242393
2014-07-21 18:19:00.000000174,38.354862
2014-07-21 18:19:00.00000070,6.934598
2014-07-21 18:19:00.0000004,12.350509
2014-07-21 18:19:00.000000135,6.290408
2014-07-21 18:19:00.000000165,8.527189
2014-07-21 18:19:00.00000010,13.425847
2014-07-21 18:19:00.000000211,8.552837
2014-07-21 18:19:00.000000190,8.643692
2014-07-21 18:19:00.00000021,5.954855
2014-07-21 18:19:00.000000204,6.28996
2014-07-21 18:19:00.000000112,5.993823
2014-07-21 18:19:00.000000169,21.938526
2014-07-21 18:19:00.000000226,8.377902
2014-07-21 18:19:00.000000109,6.3355465
2014-07-21 18:19:00.000000113,20.298346
2014-07-21 18:19:00.000000127,18.341774
2014-07-21 18:19:00.000000182,12.959447
2014-07-21 18:19:00.00000036,10.337563
2014-07-21 18:19:00.000000220,3.671451
2014-07-21 18:19:00.000000121,6.819103
2014-07-21 18:19:00.00000050,11.5946665
2014-07-21 18:19:00.000000178,5.7194815
2014-07-21 18:19:00.000000166,8.502815
2014-07-21 18:19:00.000000224,7.091498
2014-07-21 18:19:00.000000134,6.711521
2014-07-21 18:19:00.000000195,14.01012
2014-07-21 18:19:00.00000015,39.796516
2014-07-21 18:19:00.0000005,54.055264
2014-07-21 18:19:00.000000120,15.869275
2014-07-21 18:19:00.000000133,7.2372146
2014-07-21 18:19:00.00000044,8.425764
2014-07-21 18:19:00.000000233,6.7899985
2014-07-21 18:19:00.00000063,12.66624
2014-07-21 18:19:00.000000167,9.246132
2014-07-21 18:19:00.000000208,7.805759
2014-07-21 18:19:00.00000030,9.761431
2014-07-21 18:19:00.00000098,6.653767
2014-07-21 18:19:00.000000179,7.929433
2014-07-21 18:19:00.000000219,4.2660637
2014-07-21 18:19:00.0000006,3.192956
2014-07-21 18:19:00.0000008,15.413416
