key,fare_amount
2011-03-06 21:01:00.00000012,4.378267
2011-03-06 21:01:00.00000085,3.9733598
2011-03-06 21:01:00.0000001,10.491248
2011-03-06 21:01:00.00000035,4.7045155
2011-03-06 21:01:00.00000097,12.253214
2011-03-06 21:01:00.000000105,6.962809
2011-03-06 21:01:00.00000020,10.672
2011-03-06 21:01:00.000000114,3.8472362
2011-03-06 21:01:00.00000038,4.0955343
2011-03-06 21:01:00.0000006,9.016515
2011-03-06 21:01:00.00000086,8.088655
2011-03-06 21:01:00.00000049,6.172895
2011-03-06 21:01:00.000000147,7.072343
2011-03-06 21:01:00.00000040,3.3204658
2011-03-06 21:01:00.00000064,6.003789
2011-03-06 21:01:00.00000061,11.877343
2011-03-06 21:01:00.0000005,3.0038984
2011-03-06 21:01:00.0000009,6.709822
2011-03-06 21:01:00.00000042,4.768846
2011-03-06 21:01:00.00000022,26.556313
2011-03-06 21:01:00.00000021,16.684118
2011-03-06 21:01:00.00000094,5.3337646
2011-03-06 21:01:00.000000156,8.3299465
2011-03-06 21:01:00.00000072,5.2565775
2011-03-06 21:01:00.00000031,12.507391
2011-03-06 21:01:00.00000089,6.3613706
2011-03-06 21:01:00.00000023,10.922935
2011-03-06 21:01:00.00000046,3.4022908
2011-03-06 21:01:00.00000087,5.706042
2011-03-06 21:01:00.00000053,12.649809
2011-03-06 21:01:00.0000008,3.9827921
2011-03-06 21:01:00.000000157,4.762015
2011-03-06 21:01:00.00000077,12.363938
2011-03-06 21:01:00.00000073,9.718947
2011-03-06 21:01:00.00000047,3.7193353
2011-03-06 21:01:00.000000172,6.9824276
2011-03-06 21:01:00.00000084,9.303069
2011-03-06 21:01:00.000000122,3.942768
2011-03-06 21:01:00.000000154,15.919275
2011-03-06 21:01:00.000000136,10.664862
2011-03-06 21:01:00.00000075,2.5720227
2011-03-06 21:01:00.00000014,5.3141046
2009-09-04 20:52:28.0000002,5.436999
2009-09-04 20:52:28.0000003,5.263842
2009-09-04 20:52:28.0000004,5.491683
2009-09-04 20:52:28.0000001,3.319988
2013-09-25 05:52:12.0000002,11.541283
2013-09-25 05:52:12.0000001,33.505013
2010-04-16 10:32:24.0000002,6.7579284
2010-04-16 10:32:24.0000001,31.20404
2011-10-12 07:24:40.0000001,8.954736
2011-10-12 07:24:40.0000003,7.6224008
2011-10-12 07:24:40.0000002,23.825867
2010-06-13 13:34:56.0000001,8.391709
2011-11-20 02:39:04.0000002,17.370087
2011-11-20 02:39:04.0000001,3.9190714
2010-12-13 06:42:16.0000002,3.5609896
2010-12-13 06:42:16.0000001,9.754468
2009-11-24 08:58:48.0000003,7.4431224
2009-11-24 08:58:48.0000001,4.0333676
2009-11-24 08:58:48.0000006,2.9646826
2009-11-24 08:58:48.0000002,8.112358
2009-11-24 08:58:48.0000005,8.308293
2009-11-24 08:58:48.0000007,7.988058
2014-09-22 07:14:16.0000002,16.042019
2011-05-30 09:32:56.0000001,7.4262037
2012-09-21 05:41:36.0000001,3.1800692
2010-11-22 19:30:04.0000002,8.50572
2010-11-22 19:30:04.0000001,9.573467
2010-10-05 02:09:00.0000005,6.159947
2010-10-05 02:09:00.0000006,20.381817
2010-10-05 02:09:00.0000007,10.635478
2010-10-05 02:09:00.00000018,22.577438
2010-10-05 02:09:00.00000011,19.98591
2010-10-05 02:09:00.00000023,10.495869
2010-10-05 02:09:00.00000012,9.998466
2010-10-05 02:09:00.00000022,4.3507934
2010-10-05 02:09:00.00000013,19.031754
2010-10-05 02:09:00.0000003,20.85458
2010-10-05 02:09:00.00000010,3.7586977
2010-10-05 02:09:00.0000001,8.240073
2010-10-05 02:09:00.00000021,5.536965
2010-10-05 02:09:00.0000008,13.3426285
2010-10-05 02:09:00.00000027,6.514305
2010-10-05 02:09:00.0000002,18.069357
2010-10-05 02:09:00.00000015,4.8692684
2014-08-23 16:30:24.0000002,7.9311433
2014-08-23 16:30:24.0000001,6.141709
2012-03-15 08:17:36.0000001,7.8150764
2012-03-15 08:17:36.0000002,5.8995433
2012-03-15 08:17:36.0000005,17.99367
2012-03-15 08:17:36.0000004,18.229063
2012-03-15 08:17:36.0000003,5.715432
2013-10-04 02:53:20.0000001,6.833608
2013-10-04 02:53:20.0000002,3.4214768
2009-03-28 15:09:20.0000001,8.603454
2009-03-28 15:09:20.0000003,18.970476
2009-03-28 15:09:20.0000002,17.57937
2012-01-25 22:43:44.0000003,11.471296
2012-01-25 22:43:44.0000004,7.8959975
2012-01-25 22:43:44.0000002,5.012376
2012-01-25 22:43:44.0000001,15.138949
2011-07-21 07:51:32.0000002,5.5687695
2011-07-21 07:51:32.0000003,10.5090065
2011-07-21 07:51:32.0000001,4.80018
2010-12-01 22:04:52.0000001,8.120483
2013-06-23 02:54:32.0000003,7.596212
2013-06-23 02:54:32.0000002,6.229903
2014-03-24 22:36:24.0000004,9.468973
2014-03-24 22:36:24.0000002,9.286967
2014-03-24 22:36:24.0000001,5.516978
2014-03-24 22:36:24.0000003,7.6232767
2013-09-13 01:54:20.0000001,6.461953
2013-10-14 18:30:36.0000003,16.126036
2013-10-14 18:30:36.0000002,7.605922
2013-10-14 18:30:36.0000004,13.907489
2013-10-14 18:30:36.0000001,4.4844537
2013-11-18 15:07:28.0000006,10.020717
2013-11-18 15:07:28.0000004,55.797436
2013-11-18 15:07:28.0000001,5.1975665
2013-11-18 15:07:28.0000005,4.006848
2013-11-18 15:07:28.0000002,7.5757556
2011-02-20 23:35:12.0000001,6.8758097
2011-02-20 23:35:12.0000004,10.286468
2011-02-20 23:35:12.0000005,20.660303
2011-02-20 23:35:12.0000003,12.722471
2011-02-20 23:35:12.0000002,14.0269
2010-02-06 19:59:16.0000001,11.331433
2012-03-10 02:36:04.0000003,8.476377
2012-03-10 02:36:04.0000002,10.795046
2012-03-10 02:36:04.0000001,6.2556944
2014-04-13 17:35:52.0000002,6.578066
2010-04-04 21:59:56.0000002,7.755642
2010-04-04 21:59:56.0000001,13.017939
2010-04-04 21:59:56.0000003,9.939773
2010-04-04 21:59:56.0000004,5.782906
2013-03-23 04:51:12.0000001,15.97555
2010-06-29 00:22:24.0000002,48.546555
2010-06-29 00:22:24.0000001,4.325009
2011-10-17 12:37:56.0000002,6.011829
2011-10-17 12:37:56.0000001,7.433252
2012-01-30 19:07:52.0000003,9.978782
2012-01-30 19:07:52.0000002,6.6811895
2012-01-30 19:07:52.0000004,10.851876
2012-01-30 19:07:52.0000001,5.707036
2012-01-30 19:07:52.0000005,10.374223
2011-05-30 01:44:40.0000001,9.674491
2011-05-30 01:44:40.0000002,5.9832463
2011-02-08 01:04:08.0000001,8.9213
2012-05-23 16:25:16.0000002,6.1051383
2011-09-20 18:02:28.0000001,3.8329434
2009-10-08 10:04:36.0000001,23.761808
2009-10-08 10:04:36.0000003,10.196409
2009-10-08 10:04:36.0000002,26.47626
2010-07-02 22:03:04.0000002,11.993107
2010-07-02 22:03:04.0000001,7.643266
2012-05-03 14:11:36.0000002,5.918268
2012-05-03 14:11:36.0000005,10.017508
2012-05-03 14:11:36.0000004,30.468136
2012-05-03 14:11:36.0000003,15.496402
2012-05-03 14:11:36.0000001,5.9041486
2013-04-04 16:31:56.0000001,14.480389
2013-04-04 16:31:56.0000002,8.147323
2009-12-02 15:59:56.0000001,31.652502
2009-12-02 15:59:56.0000002,5.3594294
2010-01-03 02:03:40.0000002,7.8496594
2010-01-03 02:03:40.0000003,4.7810655
2011-08-21 10:54:24.0000003,8.5652075
2011-08-21 10:54:24.0000002,66.08972
2011-08-21 10:54:24.0000001,14.675542
2011-01-30 14:38:24.0000003,6.42437
2011-01-30 14:38:24.0000002,14.267812
2011-04-16 21:23:16.0000004,17.651554
2011-04-16 21:23:16.0000002,10.207903
2011-04-16 21:23:16.0000006,4.679075
2013-10-05 19:51:04.0000006,7.3993225
2013-10-05 19:51:04.0000005,14.167656
2013-10-05 19:51:04.0000003,17.76064
2013-10-05 19:51:04.0000002,15.471972
2014-10-31 08:17:44.0000002,8.805817
2014-10-31 08:17:44.0000004,8.021741
2014-10-31 08:17:44.0000005,6.8426695
2014-10-31 08:17:44.0000001,8.5213375
2014-10-31 08:17:44.0000003,21.06662
2009-05-31 21:24:56.0000001,13.191404
2014-06-04 01:50:40.0000001,12.400146
2009-07-14 17:59:12.0000001,5.480024
2009-07-14 17:59:12.0000003,5.377422
2012-12-05 16:33:52.0000002,16.130413
2012-12-05 16:33:52.0000001,41.828423
2009-12-18 12:37:04.0000005,7.3996964
2009-12-18 12:37:04.0000001,8.372295
2009-12-18 12:37:04.0000006,10.862587
2009-12-18 12:37:04.0000004,8.412622
2009-12-18 12:37:04.0000007,10.207
2009-12-18 12:37:04.0000002,10.447639
2012-11-21 15:12:48.0000001,6.0591536
2011-05-03 07:01:40.0000001,12.9879875
2011-05-03 07:01:40.0000002,4.64355
2011-05-03 07:01:40.0000003,5.847282
2010-09-21 06:27:32.0000002,15.652451
2010-09-21 06:27:32.0000001,7.9171
2011-10-07 22:08:20.0000003,3.511125
2011-10-07 22:08:20.0000006,9.828383
2009-02-08 08:48:20.0000001,4.817229
2013-09-24 21:16:40.0000006,8.851892
2013-09-24 21:16:40.0000003,9.437461
2013-09-24 21:16:40.0000001,11.602857
2013-09-24 21:16:40.0000007,14.833305
2013-09-24 21:16:40.0000002,13.71702
2013-09-24 21:16:40.0000004,12.057018
2012-03-14 19:10:48.0000005,13.052177
2012-03-14 19:10:48.0000008,4.441855
2012-03-14 19:10:48.0000002,9.851558
2012-03-14 19:10:48.0000004,5.9783535
2012-03-14 19:10:48.0000001,6.393421
2012-03-14 19:10:48.0000009,7.703223
2012-03-14 19:10:48.0000006,11.946641
2009-11-12 11:01:20.0000001,6.0437884
2009-11-12 11:01:20.0000002,4.419534
2009-06-21 04:28:48.0000002,13.440247
2009-06-21 04:28:48.0000003,13.455492
2014-01-25 12:36:52.0000002,9.525494
2014-01-25 12:36:52.0000001,8.858448
2012-12-27 13:23:48.0000001,9.938352
2011-06-28 16:09:44.0000001,4.476024
2010-12-01 08:35:20.0000001,9.94149
2012-11-19 12:40:40.0000005,5.5273657
2012-11-19 12:40:40.0000001,5.40703
2012-11-19 12:40:40.0000002,8.49489
2012-11-19 12:40:40.0000003,12.42403
2012-11-19 12:40:40.0000004,47.92488
2009-07-13 17:58:04.0000001,10.828122
2009-07-13 17:58:04.0000003,6.612021
2009-07-13 17:58:04.0000002,8.225597
2011-06-25 11:42:36.0000003,5.07857
2011-06-25 11:42:36.0000002,25.539953
2012-01-26 07:33:00.000000128,11.371751
2012-01-26 07:33:00.00000032,9.168778
2012-01-26 07:33:00.000000163,5.885439
2012-01-26 07:33:00.000000155,7.1295047
2012-01-26 07:33:00.000000153,8.693114
2012-01-26 07:33:00.00000049,5.751853
2012-01-26 07:33:00.00000095,3.990598
2012-01-26 07:33:00.000000158,16.307734
2012-01-26 07:33:00.00000050,6.836037
2012-01-26 07:33:00.00000015,6.480646
2012-01-26 07:33:00.00000062,8.910006
2012-01-26 07:33:00.00000037,14.694331
2012-01-26 07:33:00.00000069,11.702587
2012-01-26 07:33:00.000000142,3.5925019
2012-01-26 07:33:00.000000150,4.698599
2012-01-26 07:33:00.000000147,8.482538
2012-01-26 07:33:00.000000125,6.86145
2012-01-26 07:33:00.000000124,28.559412
2012-01-26 07:33:00.000000129,6.108564
2012-01-26 07:33:00.00000033,10.3735485
2012-01-26 07:33:00.0000004,31.039562
2012-01-26 07:33:00.00000029,9.1312895
2012-01-26 07:33:00.000000113,5.623776
2012-01-26 07:33:00.00000017,10.173836
2012-01-26 07:33:00.00000067,9.0135145
2012-01-26 07:33:00.000000141,25.959265
2012-01-26 07:33:00.00000036,13.1455965
2012-01-26 07:33:00.000000162,20.003794
2012-01-26 07:33:00.000000118,10.478813
2012-01-26 07:33:00.000000154,24.861067
2012-01-26 07:33:00.000000143,10.231658
2012-01-26 07:33:00.00000083,7.6412616
2012-01-26 07:33:00.000000191,6.370999
2012-01-26 07:33:00.000000140,10.309736
2012-01-26 07:33:00.00000086,5.0563245
2012-01-26 07:33:00.0000002,9.184879
2012-01-26 07:33:00.000000170,5.8227205
2012-01-26 07:33:00.00000010,6.2932053
2012-01-26 07:33:00.00000053,5.6352134
2012-01-26 07:33:00.000000102,10.710691
2012-01-26 07:33:00.00000055,6.108716
2012-01-26 07:33:00.0000007,9.632225
2012-01-26 07:33:00.00000013,5.071748
2012-01-26 07:33:00.000000165,30.490702
2012-01-26 07:33:00.00000026,4.5512815
2012-01-26 07:33:00.000000137,5.348576
2012-01-26 07:33:00.00000048,9.794898
2012-01-26 07:33:00.00000059,9.496013
2012-01-26 07:33:00.000000132,7.5587945
2012-01-26 07:33:00.00000096,13.294422
2012-01-26 07:33:00.000000190,2.9954977
2012-01-26 07:33:00.000000156,7.970069
2012-01-26 07:33:00.00000075,8.76803
2012-01-26 07:33:00.00000084,5.7387595
2012-01-26 07:33:00.0000006,3.2978745
2012-01-26 07:33:00.00000021,7.1271095
2012-01-26 07:33:00.0000001,12.3312
2012-01-26 07:33:00.0000005,4.9307146
2012-01-26 07:33:00.00000034,4.58149
2012-01-26 07:33:00.000000117,3.051418
2012-01-26 07:33:00.000000106,10.801517
2012-01-26 07:33:00.00000077,8.238706
2012-01-26 07:33:00.00000045,5.305362
2012-01-26 07:33:00.000000116,11.696192
2012-01-26 07:33:00.0000009,3.0499194
2012-01-26 07:33:00.000000146,4.805118
2012-01-26 07:33:00.00000027,20.84025
2012-01-26 07:33:00.000000127,6.2963147
2012-01-26 07:33:00.000000172,5.315925
2012-01-26 07:33:00.00000074,3.9372797
2012-01-26 07:33:00.00000014,22.62683
2012-01-26 07:33:00.000000108,7.5308805
2012-01-26 07:33:00.000000109,14.351984
2012-01-26 07:33:00.000000152,6.4030237
2012-01-26 07:33:00.00000047,5.607085
2012-01-26 07:33:00.000000192,9.714048
2012-01-26 07:33:00.00000054,5.3853307
2012-01-26 07:33:00.000000185,4.708175
2012-01-26 07:33:00.000000187,7.8748574
2012-01-26 07:33:00.00000060,9.136414
2012-01-26 07:33:00.000000130,8.169974
2012-01-26 07:33:00.00000046,10.6989155
2012-01-26 07:33:00.000000182,7.0659266
2012-01-26 07:33:00.000000177,11.948563
2012-01-26 07:33:00.000000135,27.919765
2012-01-26 07:33:00.00000063,3.9573245
2012-01-26 07:33:00.00000079,6.9176016
2012-01-26 07:33:00.000000169,7.9804463
2012-01-26 07:33:00.00000094,9.159291
2012-01-26 07:33:00.000000176,11.678756
2012-01-26 07:33:00.00000061,4.214547
2012-01-26 07:33:00.000000188,5.1063066
2012-01-26 07:33:00.000000174,12.543828
2012-01-26 07:33:00.000000126,6.917336
2012-01-26 07:33:00.000000139,30.946424
2012-01-26 07:33:00.000000184,5.3888464
2012-01-26 07:33:00.000000107,4.774889
2012-01-26 07:33:00.00000038,4.9711194
2012-01-26 07:33:00.000000134,4.1572614
2012-01-26 07:33:00.00000058,18.931614
2012-01-26 07:33:00.00000078,3.2336798
2012-01-26 07:33:00.00000019,4.585876
2012-01-26 07:33:00.000000111,8.618928
2012-01-26 07:33:00.000000178,18.71904
2012-01-26 07:33:00.0000003,8.883008
2012-01-26 07:33:00.00000052,14.853721
2012-01-26 07:33:00.00000040,11.005163
2012-01-26 07:33:00.000000148,10.588118
2012-01-26 07:33:00.00000066,11.156211
2012-01-26 07:33:00.00000041,4.914337
2012-01-26 07:33:00.00000070,8.149765
2012-01-26 07:33:00.000000157,36.25509
2012-01-26 07:33:00.000000179,8.097323
2012-01-26 07:33:00.000000112,16.297318
2012-01-26 07:33:00.00000073,6.50536
2012-01-26 07:33:00.000000138,17.825415
2012-01-26 07:33:00.00000092,11.128678
2012-01-26 07:33:00.000000164,15.984794
2012-01-26 07:33:00.000000123,3.429323
2012-01-26 07:33:00.00000043,4.5117474
2012-01-26 07:33:00.00000093,4.824019
2012-01-26 07:33:00.00000016,5.888329
2012-01-26 07:33:00.000000144,8.295222
2012-01-26 07:33:00.00000042,5.8572874
2012-01-26 07:33:00.00000011,8.266166
2012-01-26 07:33:00.00000035,9.406292
2012-01-26 07:33:00.00000098,2.8551145
2012-01-26 07:33:00.000000149,18.705256
2012-01-26 07:33:00.000000110,4.5210395
2012-01-26 07:33:00.000000159,9.919085
2015-03-20 23:34:40.0000007,6.8886228
2015-03-20 23:34:40.0000002,23.619862
2015-03-20 23:34:40.0000006,3.620422
2013-12-14 03:20:48.0000001,28.909502
2013-12-14 03:20:48.0000002,2.9743063
2014-04-14 07:03:52.0000001,6.6659026
2014-04-14 07:03:52.0000002,12.485652
2015-05-21 07:08:08.0000002,7.9465313
2011-08-30 16:48:24.0000003,8.047711
2011-08-30 16:48:24.0000002,10.59788
2011-08-30 16:48:24.0000001,6.490443
2010-12-09 07:29:00.000000189,3.462016
2010-12-09 07:29:00.00000027,17.039528
2010-12-09 07:29:00.000000184,10.732393
2010-12-09 07:29:00.00000030,4.733337
2010-12-09 07:29:00.00000011,4.250502
2010-12-09 07:29:00.00000065,6.6911335
2010-12-09 07:29:00.00000063,6.4874067
2010-12-09 07:29:00.000000133,14.608869
2010-12-09 07:29:00.00000054,6.499868
2010-12-09 07:29:00.00000021,12.14732
2010-12-09 07:29:00.000000162,5.834865
2010-12-09 07:29:00.000000144,9.010545
2010-12-09 07:29:00.000000116,9.077289
2010-12-09 07:29:00.000000142,4.5590596
2010-12-09 07:29:00.000000113,10.272165
2010-12-09 07:29:00.000000105,3.098238
2010-12-09 07:29:00.00000047,4.442042
2010-12-09 07:29:00.0000008,6.269766
2010-12-09 07:29:00.00000099,4.1924176
2010-12-09 07:29:00.00000048,5.1122
2010-12-09 07:29:00.00000076,10.765108
2010-12-09 07:29:00.000000174,15.372461
2010-12-09 07:29:00.000000130,22.214464
2010-12-09 07:29:00.000000177,8.31599
2010-12-09 07:29:00.00000088,6.331975
2010-12-09 07:29:00.00000091,5.9391966
2010-12-09 07:29:00.00000072,4.6915545
2010-12-09 07:29:00.00000014,7.1703124
2010-12-09 07:29:00.000000157,5.830645
2010-12-09 07:29:00.000000109,3.3422806
2010-12-09 07:29:00.00000016,6.7326145
2010-12-09 07:29:00.00000023,5.273137
2010-12-09 07:29:00.000000118,6.6787596
2010-12-09 07:29:00.00000017,5.537356
2010-12-09 07:29:00.00000032,8.844827
2010-12-09 07:29:00.000000188,8.416789
2010-12-09 07:29:00.00000040,5.7681203
2010-12-09 07:29:00.00000037,9.508708
2010-12-09 07:29:00.000000128,7.6016474
2010-12-09 07:29:00.00000057,6.098036
2010-12-09 07:29:00.000000125,7.629307
2010-12-09 07:29:00.000000159,6.9206333
2010-12-09 07:29:00.00000018,5.7734466
2010-12-09 07:29:00.000000107,4.793866
2010-12-09 07:29:00.00000051,16.059162
2010-12-09 07:29:00.00000042,8.113163
2010-12-09 07:29:00.00000059,6.540514
2010-12-09 07:29:00.00000075,5.338858
2010-12-09 07:29:00.00000035,8.500078
2010-12-09 07:29:00.00000029,7.038611
2010-12-09 07:29:00.00000045,8.2574005
2010-12-09 07:29:00.00000055,4.883061
2010-12-09 07:29:00.000000140,7.9391823
2010-12-09 07:29:00.00000060,8.369296
2010-12-09 07:29:00.000000185,11.853414
2010-12-09 07:29:00.000000120,4.581618
2010-12-09 07:29:00.000000104,6.0600142
2010-12-09 07:29:00.000000191,4.762674
2010-12-09 07:29:00.000000106,4.8614364
2010-12-09 07:29:00.00000039,5.483282
2010-12-09 07:29:00.000000132,3.8952255
2010-12-09 07:29:00.00000019,6.442547
2010-12-09 07:29:00.000000166,3.5391796
2010-12-09 07:29:00.000000111,7.301226
2010-12-09 07:29:00.00000013,4.7940173
2010-12-09 07:29:00.000000138,4.796085
2010-12-09 07:29:00.00000085,31.898342
2010-12-09 07:29:00.000000169,5.6986957
2010-12-09 07:29:00.000000153,11.470343
2010-12-09 07:29:00.00000033,48.94286
2010-12-09 07:29:00.000000173,9.610783
2010-12-09 07:29:00.00000077,4.3937697
2010-12-09 07:29:00.000000190,4.7265024
2010-12-09 07:29:00.000000137,4.7953796
2010-12-09 07:29:00.0000009,7.374129
2010-12-09 07:29:00.000000155,7.844006
2010-12-09 07:29:00.0000004,16.85292
2010-12-09 07:29:00.000000119,4.328301
2010-12-09 07:29:00.000000100,6.6615386
2010-12-09 07:29:00.00000024,4.745903
2010-12-09 07:29:00.00000096,12.711627
2010-12-09 07:29:00.000000170,7.1455197
2010-12-09 07:29:00.000000131,6.1444736
2010-12-09 07:29:00.00000022,11.245567
2010-12-09 07:29:00.00000053,6.865313
2010-12-09 07:29:00.000000165,63.08525
2010-12-09 07:29:00.000000114,7.325645
2010-12-09 07:29:00.00000074,9.071805
2010-12-09 07:29:00.00000070,6.152375
2010-12-09 07:29:00.000000167,4.3087306
2010-12-09 07:29:00.000000110,4.96947
2010-12-09 07:29:00.00000020,11.450993
2010-12-09 07:29:00.000000147,7.778121
2010-12-09 07:29:00.000000178,31.057505
2010-12-09 07:29:00.000000146,6.8854494
2010-12-09 07:29:00.000000103,7.6213107
2010-12-09 07:29:00.000000149,9.551483
2010-12-09 07:29:00.000000182,10.280427
2010-12-09 07:29:00.000000124,7.766136
2010-12-09 07:29:00.000000154,9.677002
2010-12-09 07:29:00.000000117,6.018158
2010-12-09 07:29:00.00000034,9.493394
2010-12-09 07:29:00.00000084,8.694794
2010-12-09 07:29:00.00000064,6.6644177
2010-12-09 07:29:00.000000126,13.702149
2010-12-09 07:29:00.00000082,7.2184367
2010-12-09 07:29:00.00000092,9.859496
2010-12-09 07:29:00.00000087,4.465099
2010-12-09 07:29:00.00000095,22.647018
2010-12-09 07:29:00.000000101,7.917588
2010-12-09 07:29:00.000000122,6.238603
2010-12-09 07:29:00.000000160,6.789152
2010-12-09 07:29:00.000000175,7.5072246
2010-12-09 07:29:00.00000043,7.2915635
2010-12-09 07:29:00.00000061,11.125795
2010-12-09 07:29:00.000000179,4.4646297
2010-12-09 07:29:00.00000049,7.0917006
2010-12-09 07:29:00.000000172,44.59418
2010-12-09 07:29:00.000000192,7.621829
2010-12-09 07:29:00.000000194,4.959231
2010-12-09 07:29:00.00000052,8.955567
2010-12-09 07:29:00.00000058,5.5617857
2010-12-09 07:29:00.00000010,6.6644177
2010-12-09 07:29:00.000000108,5.3003907
2010-12-09 07:29:00.000000129,8.448372
2010-12-09 07:29:00.000000163,8.415407
2010-12-09 07:29:00.000000161,8.133352
2010-12-09 07:29:00.000000187,6.7307315
2010-12-09 07:29:00.000000158,6.3842516
2010-12-09 07:29:00.000000121,10.440988
2010-12-09 07:29:00.000000176,5.1328416
2011-09-25 13:01:20.0000005,9.248482
2011-09-25 13:01:20.0000001,8.148445
2011-09-25 13:01:20.0000004,9.849678
2011-09-25 13:01:20.0000006,14.685405
2011-09-25 13:01:20.0000003,5.4629645
2012-09-08 04:35:16.0000001,26.397108
2012-05-08 03:50:00.00000011,20.324673
2012-05-08 03:50:00.0000002,4.4081836
2012-05-08 03:50:00.0000008,17.256283
2012-05-08 03:50:00.0000007,8.16324
2012-05-08 03:50:00.00000015,14.098875
2012-05-08 03:50:00.00000016,7.006576
2012-05-08 03:50:00.0000003,6.2888646
2012-05-08 03:50:00.00000014,4.917984
2012-05-08 03:50:00.0000004,14.044162
2010-10-06 21:23:24.0000003,4.6038384
2010-10-06 21:23:24.0000001,7.666111
2010-10-06 21:23:24.0000005,10.447807
2010-10-06 21:23:24.0000002,5.5276556
2010-10-06 21:23:24.0000004,6.9644084
2014-05-17 02:47:12.0000002,12.519342
2009-07-31 07:30:56.0000002,4.18061
2009-07-31 07:30:56.0000001,2.9589353
2012-03-06 07:33:04.0000002,9.077809
2009-01-29 22:15:48.0000001,11.290204
2013-03-17 12:44:04.0000001,7.6422305
2014-06-18 09:23:32.0000001,18.769484
2011-09-21 13:15:36.0000004,7.483019
2011-09-21 13:15:36.0000003,6.5034013
2011-09-21 13:15:36.0000001,7.7323995
2011-09-21 13:15:36.0000002,49.460827
2015-03-12 19:43:24.0000001,20.322098
2015-03-12 19:43:24.0000002,37.399563
2015-03-12 19:43:24.0000007,9.413065
2015-03-12 19:43:24.0000004,14.654683
2014-01-18 17:43:28.0000005,7.6061177
2014-01-18 17:43:28.0000003,5.918857
2014-01-18 17:43:28.0000002,16.381435
2014-01-18 17:43:28.0000004,13.66203
2011-04-05 01:15:44.0000001,9.142101
2011-04-05 01:15:44.0000002,10.790683
2011-09-04 01:36:36.0000002,14.802951
2010-08-09 08:53:56.0000004,8.953151
2010-08-09 08:53:56.0000006,8.362645
2010-08-09 08:53:56.0000002,11.316096
2010-08-09 08:53:56.0000003,15.762761
2010-08-09 08:53:56.0000005,8.936405
2010-03-27 07:05:08.0000001,4.53159
2011-11-16 12:52:52.0000002,7.916201
2011-11-16 12:52:52.0000003,6.0436673
2011-11-16 12:52:52.0000001,48.445847
2009-10-29 10:48:40.0000002,7.49624
2009-10-29 10:48:40.0000001,9.982125
2015-02-01 00:48:44.0000009,16.649395
2015-02-01 00:48:44.0000004,10.982589
2015-02-01 00:48:44.0000008,8.966394
2015-02-01 00:48:44.0000006,9.312017
2015-02-01 00:48:44.0000007,11.085876
2014-04-03 02:31:08.0000001,7.4903393
2010-07-04 03:28:44.0000001,17.867878
2009-03-31 23:01:36.0000002,7.544295
2009-03-31 23:01:36.0000001,24.66293
2009-03-31 23:01:36.0000003,14.264023
2012-02-02 00:49:56.0000002,5.8781724
2012-02-02 00:49:56.0000001,6.3543053
2012-02-02 00:49:56.0000003,16.145308
2012-02-02 00:49:56.0000004,13.54449
2014-01-26 15:28:52.0000003,10.059976
2012-02-14 15:32:40.0000002,5.1967673
2012-02-14 15:32:40.0000004,5.391409
2012-02-14 15:32:40.0000001,6.961275
2012-02-14 15:32:40.0000003,8.031419
2011-12-06 11:07:40.0000001,16.742157
2011-12-06 11:07:40.0000005,5.7055917
2011-07-12 19:41:48.0000002,14.235939
2011-07-12 19:41:48.0000003,10.920151
2011-07-12 19:41:48.0000004,7.7358966
2010-09-16 14:27:16.0000001,8.015459
2010-09-16 14:27:16.0000003,9.969492
2010-09-16 14:27:16.0000004,10.010637
2010-09-16 14:27:16.0000005,9.781245
2014-06-11 01:13:40.0000001,12.684979
2013-05-18 15:28:40.0000003,9.34782
2013-05-18 15:28:40.0000002,9.70005
2015-02-14 20:20:56.0000001,9.281151
2015-02-14 20:20:56.0000002,6.8436103
2015-02-14 20:20:56.0000004,5.277131
2009-01-22 12:27:20.0000003,6.317253
2011-04-23 21:22:20.0000001,4.814395
2013-09-01 17:57:04.0000002,4.770773
2013-09-01 17:57:04.0000003,8.235798
2013-04-22 13:19:16.0000001,20.652401
2013-04-22 13:19:16.0000002,11.590594
2013-04-22 13:19:16.0000003,7.357812
2015-02-21 18:39:16.0000002,4.473559
2009-04-23 00:05:40.0000001,24.629608
2009-04-23 00:05:40.0000003,7.284739
2012-05-28 05:48:40.0000001,31.484371
2010-01-03 20:04:52.0000001,15.789653
2013-03-09 21:40:52.0000003,13.691555
2013-03-09 21:40:52.0000002,7.475622
2011-04-21 08:22:32.0000001,3.4072967
2011-02-20 09:22:16.0000002,30.89551
2011-02-20 09:22:16.0000001,7.0822115
2010-07-22 09:37:12.0000003,6.5253987
2010-07-22 09:37:12.0000004,5.897724
2010-07-22 09:37:12.0000001,9.691819
2011-01-24 20:47:04.0000002,9.850343
2013-07-22 15:05:16.0000004,11.648205
2013-07-22 15:05:16.0000001,4.1014624
2013-07-22 15:05:16.0000002,22.991394
2013-07-22 15:05:16.0000003,5.472478
2013-01-23 16:22:04.0000003,13.14136
2013-01-23 16:22:04.0000002,9.144648
2013-01-23 16:22:04.0000001,7.293713
2013-01-06 12:46:36.0000001,3.2647474
2013-01-06 12:46:36.0000002,6.953912
2012-02-13 04:52:32.0000001,46.847824
2013-02-07 08:34:24.0000001,9.919378
